gate,earliest start time,latest start time,release time,demand,type of flights
17,7468.880220397787,9880.330469603046,8080.330469603046,2,1
17,20641.547244329082,24172.20729633679,0.0,1,2
17,20641.547244329082,24172.20729633679,22372.20729633679,2,3
18,30409.938107591395,33668.96108313943,0.0,1,0
18,21665.440929097575,25196.12403530976,23396.12403530976,1,1
18,8088.033262251907,13190.559170732344,0.0,2,2
18,8088.033262251907,13190.559170732344,11390.559170732344,3,3
19,38843.811207122184,42612.164687741926,0.0,3,0
19,16702.240820278428,22292.620552538123,20492.620552538123,4,1
19,42723.65487286217,47323.981078392506,0.0,2,2
19,42723.65487286217,47323.981078392506,45523.981078392506,3,3
20,12867.549599817929,16394.159509634323,0.0,2,0
20,31256.769974886065,35485.77128615803,33685.77128615803,2,1
20,16642.380715938227,22394.513555547306,0.0,3,2
20,16642.380715938227,22394.513555547306,20594.513555547306,3,3
21,14202.053424889084,20926.729301982326,0.0,4,0
21,33872.85631937491,38844.25866964566,37044.25866964566,2,1
21,26353.41793142323,30645.37834571461,0.0,2,2
21,26353.41793142323,30645.37834571461,28845.37834571461,3,3
22,30636.639295614932,33229.150379098224,0.0,2,0
22,38567.240738275126,41606.22633929316,39806.22633929316,1,1
22,7695.608365119834,14435.118706171901,0.0,3,2
22,7695.608365119834,14435.118706171901,12635.118706171901,3,3
23,23002.712520859604,26475.203404989756,0.0,2,0
23,10550.111411365338,13860.932425483707,12060.932425483707,2,1
23,42940.381582816866,47880.69321196839,0.0,3,2
23,42940.381582816866,47880.69321196839,46080.69321196839,2,3
24,24973.570994062473,31110.37135614894,0.0,3,0
24,38950.85816523801,44875.596376424786,43075.596376424786,3,1
24,10656.607345557586,15023.818955035853,0.0,3,2
24,10656.607345557586,15023.818955035853,13223.818955035853,3,3
25,23315.358746462967,30311.859427895877,0.0,4,0
25,9172.757739815619,11782.396695565667,9982.396695565667,2,1
25,35280.712487184064,38400.42313026416,0.0,2,2
25,35280.712487184064,38400.42313026416,36600.42313026416,1,3
26,24957.60405143263,28160.536945128493,0.0,1,0
26,36657.77158362341,41640.73906560564,39840.73906560564,3,1
26,20174.747322217052,24637.53586360763,0.0,3,2
26,20174.747322217052,24637.53586360763,22837.53586360763,2,3
27,36557.27020849152,42752.225753469094,0.0,3,0
27,9219.24480425004,16256.069594202032,14456.069594202032,4,1
27,18382.76374209084,23341.469118794885,0.0,2,2
27,18382.76374209084,23341.469118794885,21541.469118794885,2,3
28,40186.87762670781,45733.87509765241,0.0,3,0
28,19055.04351941686,21657.153667249684,19857.153667249684,2,1
28,23534.018902022042,26510.22175993578,0.0,1,2
28,23534.018902022042,26510.22175993578,24710.22175993578,2,3
29,26354.365522913416,32445.078768500513,0.0,4,0
29,11917.191111296259,18128.407253532816,16328.407253532816,4,1
29,35180.20503133639,39069.99715402239,0.0,3,2
29,35180.20503133639,39069.99715402239,37269.99715402239,3,3
30,24496.36275949789,29058.989009661967,0.0,2,0
30,40246.12464663064,46051.20709294462,44251.20709294462,3,1
30,31437.760707610665,37381.89856365962,0.0,4,2
30,31437.760707610665,37381.89856365962,35581.89856365962,3,3
31,42269.243944403584,45518.07070647298,0.0,2,0
31,9329.263588152511,13769.86225345741,11969.86225345741,2,1
31,34088.392845720584,40389.14342414112,0.0,3,2
31,34088.392845720584,40389.14342414112,38589.14342414112,3,3
32,21571.401705753582,26429.90542765865,0.0,3,0
32,38912.12583823948,45132.01462014992,43332.01462014992,3,1
32,33419.416205763206,36549.92626346442,0.0,2,2
32,33419.416205763206,36549.92626346442,34749.92626346442,1,3
33,24312.47525467578,30481.413336773578,0.0,3,0
33,32001.541336276077,35779.65846505239,33979.65846505239,3,1
33,10106.439164015119,16020.764149875125,0.0,3,2
33,10106.439164015119,16020.764149875125,14220.764149875125,4,3
34,25295.422791096396,31967.723165786505,0.0,4,0
34,41460.90318605148,48282.0187329048,46482.0187329048,4,1
34,36156.28199700273,39081.6785158907,0.0,1,2
34,36156.28199700273,39081.6785158907,37281.6785158907,2,3
35,13228.243405853635,16672.39502401964,0.0,1,0
35,40592.94858272352,43756.52918358801,41956.52918358801,1,1
35,23728.457212194913,26720.757939874915,0.0,1,2
35,23728.457212194913,26720.757939874915,24920.757939874915,1,3
36,33198.976874391876,40091.33043600098,0.0,4,0
36,11156.677344486552,16499.721220893833,14699.721220893833,2,1
36,18551.433453810994,21252.54156943601,0.0,2,2
36,18551.433453810994,21252.54156943601,19452.54156943601,2,3
37,13209.995373119269,16564.960814644393,0.0,2,0
37,42893.92777742573,48709.54405907297,46909.54405907297,3,1
37,30604.91268779755,35429.1134495248,0.0,3,2
37,30604.91268779755,35429.1134495248,33629.1134495248,2,3
38,26758.7822439026,29809.35701978485,0.0,1,0
38,16801.27234162015,22556.533023250682,20756.533023250682,3,1
38,7788.610135420035,13047.164826491364,0.0,3,2
38,7788.610135420035,13047.164826491364,11247.164826491364,2,3
39,20833.790824432574,27308.678267259886,0.0,3,0
39,7859.418053617984,12588.398927908507,10788.398927908507,3,1
39,36448.36656066726,41851.56748246538,0.0,3,2
39,36448.36656066726,41851.56748246538,40051.56748246538,4,3
40,25967.956189421155,29140.54388497925,0.0,2,0
40,13865.650362668639,18899.425938059798,17099.425938059798,3,1
40,33286.694408218034,39079.459921418354,0.0,3,2
40,33286.694408218034,39079.459921418354,37279.459921418354,3,3
41,25430.494375982882,28497.3054573844,0.0,1,0
41,30562.382560575996,33524.561058347674,31724.561058347674,1,1
41,14282.693997006103,18027.866975379755,0.0,3,2
41,14282.693997006103,18027.866975379755,16227.866975379755,2,3
42,41037.959419071,43825.54546490877,0.0,1,0
42,10763.899876659725,16771.69231563939,14971.69231563939,4,1
42,22632.949569290286,28008.01251896825,0.0,2,2
42,22632.949569290286,28008.01251896825,26208.01251896825,3,3
43,26367.5168794532,31863.579693490676,0.0,3,0
43,36091.87576619868,43058.270258173055,41258.270258173055,4,1
43,16147.483320738052,22158.103379871944,0.0,4,2
43,16147.483320738052,22158.103379871944,20358.103379871944,4,3
44,22158.168104192286,28107.43140853285,0.0,4,0
44,11490.228274703235,16502.916281305064,14702.916281305064,3,1
44,37102.07625884286,43433.359038255214,0.0,4,2
44,37102.07625884286,43433.359038255214,41633.359038255214,3,3
