gate,earliest start time,latest start time,release time,demand,type of flights
16,20848.091357714427,26706.52219315391,0.0,3,2
16,20848.091357714427,26706.52219315391,24906.52219315391,4,3
17,36676.52814099774,42031.429807237946,0.0,3,0
17,21181.10607678524,25025.824390556165,23225.824390556165,2,1
17,15471.914114953564,18874.659450785104,0.0,2,2
17,15471.914114953564,18874.659450785104,17074.659450785104,1,3
18,18774.65133993677,23175.646768783234,0.0,2,0
18,12755.917298621713,15945.157636260066,14145.157636260066,1,1
18,36057.577567983164,38707.449440815,0.0,2,2
18,36057.577567983164,38707.449440815,36907.449440815,1,3
19,18240.30685445299,21121.255894412974,0.0,2,0
19,35942.6773097957,41946.91219381674,40146.91219381674,4,1
19,24835.115991557483,31704.15820772791,0.0,3,2
19,24835.115991557483,31704.15820772791,29904.15820772791,4,3
20,17560.82851581985,23690.22842503559,0.0,3,0
20,33424.40443946696,37861.74153138306,36061.74153138306,2,1
20,38307.38679474528,45004.79801329819,0.0,4,2
20,38307.38679474528,45004.79801329819,43204.79801329819,4,3
21,11018.617815379785,16715.30992942834,0.0,4,0
21,28223.040879902295,33756.421459937395,31956.421459937395,4,1
21,20235.329293816867,27018.478676147977,0.0,4,2
21,20235.329293816867,27018.478676147977,25218.478676147977,3,3
22,31894.298475653595,38195.928086098866,0.0,3,0
22,25521.791096330107,30316.014771063397,28516.014771063397,3,1
22,16384.16813413847,20157.60951492277,0.0,2,2
22,16384.16813413847,20157.60951492277,18357.60951492277,2,3
23,7769.252601178969,10978.303114454524,0.0,2,0
23,19627.02642314999,24017.325939376966,22217.325939376966,2,1
23,28013.651426294746,32395.520591375935,0.0,2,2
23,28013.651426294746,32395.520591375935,30595.520591375935,3,3
24,36208.52609854072,38988.038794141365,0.0,1,0
24,28316.041128060133,31282.80785413896,29482.80785413896,2,1
24,39577.69500914727,46006.656795277246,0.0,4,2
24,39577.69500914727,46006.656795277246,44206.656795277246,4,3
25,42687.28090717618,45135.766618413785,0.0,2,0
25,32757.854633651797,36128.10079699604,34328.10079699604,1,1
25,19682.954583389015,26516.737452025725,0.0,4,2
25,19682.954583389015,26516.737452025725,24716.737452025725,4,3
26,19075.957118744423,22136.268365690015,0.0,1,0
26,22788.183993349565,29027.932780608404,27227.932780608404,4,1
26,10718.007898167933,15197.77415817833,0.0,3,2
26,10718.007898167933,15197.77415817833,13397.77415817833,3,3
27,28327.652914683018,31075.385732976836,0.0,2,0
27,14391.918589845161,21481.62525419847,19681.62525419847,3,1
27,11442.118134888404,14312.654120759424,0.0,1,2
27,11442.118134888404,14312.654120759424,12512.654120759424,2,3
28,18631.620538491214,22133.633968893602,0.0,1,0
28,11625.603800180119,14351.48998343164,12551.48998343164,1,1
28,39688.67259478918,44898.0518618348,0.0,2,2
28,39688.67259478918,44898.0518618348,43098.0518618348,2,3
29,34903.487899536936,40107.59220107291,0.0,2,0
29,25587.250237647873,28159.362852894596,26359.362852894596,2,1
29,17119.14393724452,22799.257419836737,0.0,4,2
29,17119.14393724452,22799.257419836737,20999.257419836737,4,3
30,7731.113889724668,13849.05195366794,0.0,4,0
30,29293.743934528713,32663.826313422287,30863.826313422287,1,1
30,13977.235660828157,19826.835433959062,0.0,4,2
30,13977.235660828157,19826.835433959062,18026.835433959062,4,3
31,42596.41581468102,45749.75591230025,0.0,1,0
31,12767.806022467834,17834.381505611767,16034.381505611767,2,1
31,9078.176341882885,11788.238122654715,0.0,1,2
31,9078.176341882885,11788.238122654715,9988.238122654715,2,3
32,15901.165983657142,22977.447023744106,0.0,3,0
32,7394.589199667492,14586.007858626137,12786.007858626137,3,1
32,26748.2828732481,30393.12462102972,0.0,3,2
32,26748.2828732481,30393.12462102972,28593.12462102972,2,3
33,7773.310254340688,13444.141190996048,0.0,4,0
33,21881.600721775194,26312.344422268376,24512.344422268376,2,1
33,30592.210306678717,33124.10063457368,0.0,1,2
33,30592.210306678717,33124.10063457368,31324.100634573682,1,3
34,10575.015650247999,14051.275433633431,0.0,1,0
34,27479.543813708668,31340.474314451552,29540.474314451552,3,1
34,41206.249467382884,44406.13267822628,0.0,1,2
34,41206.249467382884,44406.13267822628,42606.13267822628,2,3
35,10683.538728766816,15056.146586549847,0.0,2,0
35,29660.485422722602,35836.32082874406,34036.32082874406,4,1
35,22994.624917936984,27745.097605987845,0.0,2,2
35,22994.624917936984,27745.097605987845,25945.097605987845,3,3
36,28710.743580494902,31966.533166587582,0.0,2,0
36,25976.50779761554,28383.36055047621,26583.36055047621,1,1
36,20276.698364437212,25640.72116129923,0.0,2,2
36,20276.698364437212,25640.72116129923,23840.72116129923,2,3
