gate,earliest start time,latest start time,release time,demand,type of flights
29,12986.850247906375,20178.72498459065,18378.72498459065,4,3
30,23488.27248683872,26106.066083593032,0.0,1,0
30,14215.97500755389,17618.99308586823,15818.993085868231,1,1
30,33673.48706574376,36581.50677244412,0.0,2,2
30,33673.48706574376,36581.50677244412,34781.50677244412,1,3
31,37506.28435090398,42584.567882479954,0.0,2,0
31,32973.33804257852,35417.459860930016,33617.459860930016,2,1
31,28762.116702220967,31588.74407744363,0.0,1,2
31,28762.116702220967,31588.74407744363,29788.74407744363,2,3
32,9999.59541553568,15977.404977694832,0.0,4,0
32,28765.40486018019,35030.16360957976,33230.16360957976,4,1
32,25464.204392864245,28404.991570384318,0.0,1,2
32,25464.204392864245,28404.991570384318,26604.991570384318,1,3
33,20336.669878741406,24629.786542341844,0.0,2,0
33,32962.31840025805,35806.86983870679,34006.86983870679,1,1
33,36669.03668622766,39778.702099311166,0.0,1,2
33,36669.03668622766,39778.702099311166,37978.702099311166,2,3
34,19506.859246904285,22534.16351772853,0.0,2,0
34,41674.49800172255,47651.457585648845,45851.457585648845,3,1
34,9592.266694270367,12251.27769737124,0.0,2,2
34,9592.266694270367,12251.27769737124,10451.27769737124,2,3
35,17519.792425183412,20727.16953353194,0.0,1,0
35,10673.362366643323,14339.382325735025,12539.382325735025,2,1
35,7384.486519278802,9895.689040267724,0.0,1,2
35,7384.486519278802,9895.689040267724,8095.689040267724,2,3
36,8902.75510957182,12123.577400021877,0.0,2,0
36,16467.42777670043,19194.390629408488,17394.390629408488,2,1
36,26315.919579330566,31384.07807629105,0.0,2,2
36,26315.919579330566,31384.07807629105,29584.07807629105,3,3
37,27437.08683843768,30780.504371921004,0.0,2,0
37,17134.39000143847,20955.95792021399,19155.95792021399,2,1
37,36789.076941366075,42894.18503132643,0.0,4,2
37,36789.076941366075,42894.18503132643,41094.18503132643,4,3
38,7921.276453858661,13953.726536404476,0.0,4,0
38,31700.1886923116,35499.72478380314,33699.72478380314,3,1
38,18369.450881214438,23793.23812168081,0.0,3,2
38,18369.450881214438,23793.23812168081,21993.23812168081,4,3
39,41131.10102348063,47460.18420692647,0.0,3,0
39,18706.76290948441,22735.49709916007,20935.49709916007,2,1
39,29910.45091552899,34226.23441736204,0.0,3,2
39,29910.45091552899,34226.23441736204,32426.234417362037,2,3
40,18291.72583942802,21757.454068235915,0.0,2,0
40,29221.31055837588,33974.70026971462,32174.700269714624,2,1
40,22786.16590628671,27830.561243674263,0.0,2,2
40,22786.16590628671,27830.561243674263,26030.561243674263,2,3
