gate NO.,start time,due time,release_time,demand,type
30,67468.66054478324,72421.8557624038,62068.66054478324,3,1
30,45389.80923445709,50765.03766701289,39989.80923445709,2,1
30,56943.55455827001,63157.65467340576,49743.55455827001,4,1
31,54881.16153913157,59112.70210993688,0.0,3,0
31,67804.7726495755,73814.95713265118,60604.772649575505,4,1
31,48819.34142991486,53435.02370977873,43419.34142991486,3,1
31,77394.84584390977,83640.54268061307,70194.84584390977,3,1
32,64825.134180697416,69355.63495926063,0.0,2,0
32,43995.7562875954,48780.6734962788,0.0,2,0
32,59433.128431049656,63129.70001184682,54033.128431049656,3,1
32,79094.48170428637,85984.77053851803,0.0,3,0
33,45775.627335736215,49523.8379844032,0.0,2,0
33,56928.82022009507,62025.385555096866,0.0,2,0
33,66276.81118417016,71191.47598197848,0.0,2,0
33,77558.77316044492,80447.39638112746,0.0,1,0
34,82028.94603149444,84553.4289565906,78428.94603149444,2,1
34,67740.16979343134,73990.86016627743,0.0,3,0
34,49496.838931745406,53029.07206977533,45896.838931745406,2,1
34,54537.38245651973,60290.89162189356,0.0,3,0
35,46006.11521707418,52452.4888387223,38806.11521707418,3,1
35,58743.96276276204,64475.00651579548,51543.96276276204,4,1
35,76719.00867331884,81486.92366238755,0.0,2,0
35,68267.80534186613,75368.73484599093,0.0,3,0
36,47064.35470474922,53104.35847471228,39864.35470474922,3,1
36,55084.857318263086,61057.117838553786,0.0,4,0
36,76957.58468250754,83137.11063856362,0.0,4,0
36,71265.19903330301,74303.81237183393,67665.19903330301,2,1
37,54168.16745921221,59624.61608611441,0.0,4,0
37,45172.21963921766,48039.42186034261,0.0,2,0
37,79721.2848446719,86304.05920490423,72521.2848446719,4,1
37,72286.3835080653,75426.84609526751,68686.3835080653,1,1
38,78747.59616665781,81961.79198049205,0.0,2,0
38,72279.00042791247,75189.40553911428,68679.00042791247,1,1
38,45601.26899121353,49198.910906869125,0.0,2,0
38,58218.48800507009,62239.629924807254,52818.48800507009,3,1
39,45233.20928836976,47638.943885767665,0.0,2,0
39,66596.32787091065,72416.04846716353,59396.32787091065,3,1
39,56331.91776738763,61966.62366501028,49131.91776738763,3,1
39,78394.83254043081,85064.25077012883,71194.83254043081,3,1
