gate,earliest start time,latest start time,release time,demand,type of flights
32,18075.000869980104,21375.652916266477,19575.652916266477,1,3
33,18299.546870308463,22078.97863259232,0.0,3,0
33,25032.23985109634,31111.612004080314,29311.612004080314,4,1
33,31694.754371935684,36760.022190910066,0.0,2,2
33,31694.754371935684,36760.022190910066,34960.022190910066,2,3
34,11343.621775892552,14817.259662487733,0.0,1,0
34,27648.82883635772,33270.85867323001,31470.85867323001,4,1
34,15581.165645207684,21481.624487121142,0.0,4,2
34,15581.165645207684,21481.624487121142,19681.624487121142,3,3
35,13739.771120261725,16205.304491474026,0.0,2,0
35,32717.79982165663,35256.97211798403,33456.97211798403,2,1
35,18195.577520726503,21099.8383701175,0.0,2,2
35,18195.577520726503,21099.8383701175,19299.8383701175,1,3
36,23616.641690662294,26589.965259623707,0.0,2,0
36,33258.83976413509,39433.08389514704,37633.08389514704,4,1
36,16751.041280638776,19891.550804841012,0.0,1,2
36,16751.041280638776,19891.550804841012,18091.550804841012,2,3
37,26125.569873998928,31284.651147249417,0.0,2,0
37,10883.359362820876,14160.14130707,12360.14130707,2,1
37,37088.5228138481,42957.89244602961,0.0,4,2
37,37088.5228138481,42957.89244602961,41157.89244602961,3,3
38,21824.88235473734,27331.201500288913,0.0,3,0
38,30454.96559892823,35157.86344356862,33357.86344356862,2,1
38,10923.627657365756,16950.054894173834,0.0,4,2
38,10923.627657365756,16950.054894173834,15150.054894173834,4,3
39,15186.36329171505,17807.10037458134,0.0,1,0
39,28956.51728541785,33157.49268413913,31357.492684139128,2,1
39,39337.735206650075,43534.03229008006,0.0,3,2
39,39337.735206650075,43534.03229008006,41734.03229008006,3,3
40,30580.056503381387,36245.64769699876,0.0,4,0
40,19632.271315294252,24632.020424506496,22832.020424506496,2,1
40,12231.050063476952,15144.132829837397,0.0,1,2
40,12231.050063476952,15144.132829837397,13344.132829837397,2,3
41,28894.012243555073,32238.484712710168,0.0,1,0
41,10498.520376143999,16585.50677974746,14785.506779747458,3,1
41,23599.625237846027,28448.631886626572,0.0,2,2
41,23599.625237846027,28448.631886626572,26648.631886626572,3,3
42,26189.81998693104,31981.768442971792,0.0,4,0
42,42363.60532679323,46072.695844165486,44272.695844165486,2,1
42,15760.967000765733,18804.003802749827,0.0,1,2
42,15760.967000765733,18804.003802749827,17004.003802749827,1,3
