gate,earliest start time,latest start time,release time,demand,type of flights
23,32271.527543856926,36303.398092933465,0.0,3,2
23,32271.527543856926,36303.398092933465,34503.398092933465,2,3
24,20002.82645029559,24667.959227913958,0.0,3,0
24,38751.0781096891,41384.07233576243,39584.07233576243,2,1
24,24923.709056595068,27543.65171650701,0.0,2,2
24,24923.709056595068,27543.65171650701,25743.65171650701,2,3
25,13936.66941350243,20224.261232447898,0.0,3,0
25,40669.478862318036,45663.58065574607,43863.58065574607,2,1
25,32943.77567297313,36074.306229767666,0.0,2,2
25,32943.77567297313,36074.306229767666,34274.306229767666,2,3
26,19429.161315137902,24622.361236862936,0.0,2,0
26,37846.42291741362,42081.24389629399,40281.24389629399,2,1
26,29631.238738800257,34405.99224069476,0.0,2,2
26,29631.238738800257,34405.99224069476,32605.99224069476,3,3
27,8117.670680688374,12297.85490661165,0.0,2,0
27,36311.66578137112,40630.267363734034,38830.267363734034,3,1
27,29314.890412157194,34995.48417765833,0.0,4,2
27,29314.890412157194,34995.48417765833,33195.48417765833,4,3
28,35530.37540307837,40172.986749667645,0.0,3,0
28,19942.363733843154,24741.842179008792,22941.842179008792,3,1
28,29257.53071963195,31712.406028485737,0.0,1,2
28,29257.53071963195,31712.406028485737,29912.406028485737,1,3
29,13419.718467154562,19960.301538415748,0.0,3,0
29,33378.9167664241,36710.07988172635,34910.07988172635,1,1
29,39269.15859146113,46140.95330657249,0.0,4,2
29,39269.15859146113,46140.95330657249,44340.95330657249,4,3
30,41838.728095538114,44289.64281270194,0.0,1,0
30,17179.12403479831,19893.972819010054,18093.972819010054,2,1
30,12941.692888281139,16111.142602310974,0.0,2,2
30,12941.692888281139,16111.142602310974,14311.142602310974,1,3
31,10399.284749659933,14660.572246472388,0.0,3,0
31,29185.537115392002,33273.64922385826,31473.649223858258,2,1
31,15727.228470258648,21393.663921927742,0.0,3,2
31,15727.228470258648,21393.663921927742,19593.663921927742,4,3
32,16510.708241086002,22260.967082042967,0.0,3,0
32,41786.371752287814,45962.60379206284,44162.60379206284,2,1
32,36482.400748530985,40211.972743397084,0.0,2,2
32,36482.400748530985,40211.972743397084,38411.972743397084,2,3
33,38787.59412226671,44581.679905519006,0.0,3,0
33,30114.5626700466,36535.70395750503,34735.70395750503,3,1
33,13241.67560618639,19213.20202509969,0.0,3,2
33,13241.67560618639,19213.20202509969,17413.20202509969,3,3
34,38235.09495720628,42098.42507353925,0.0,3,0
34,7752.29533979378,12482.56732514177,10682.56732514177,3,1
34,28219.28150182123,32347.38621410184,0.0,3,2
34,28219.28150182123,32347.38621410184,30547.38621410184,3,3
35,31033.28116677204,37851.2195711725,0.0,4,0
35,41823.49762093797,46927.316744258016,45127.316744258016,3,1
35,13422.81967235213,17904.696355778924,0.0,3,2
35,13422.81967235213,17904.696355778924,16104.696355778924,3,3
36,32603.852389397314,39094.372501169826,0.0,3,0
36,18598.492668190825,21270.547019150275,19470.547019150275,1,1
36,13308.513679784715,16713.44533155024,0.0,1,2
36,13308.513679784715,16713.44533155024,14913.44533155024,1,3
