gate,earliest start time,latest start time,release time,demand,type of flights
26,31847.823306587514,35074.4437888187,33274.4437888187,2,3
27,20712.620925646675,27346.85439319865,0.0,3,0
27,34580.01729118894,41068.53662083339,39268.53662083339,3,1
27,15973.07917572142,20284.297284749533,0.0,2,2
27,15973.07917572142,20284.297284749533,18484.297284749533,3,3
28,34979.60343396531,42006.53611080334,0.0,3,0
28,20457.206139841546,23002.98974437343,21202.98974437343,2,1
28,25146.531087308664,31653.88207796423,0.0,4,2
28,25146.531087308664,31653.88207796423,29853.88207796423,4,3
29,18320.07362008874,23683.40208921392,0.0,3,0
29,39028.097251476414,45293.68066038511,43493.68066038511,4,1
29,25390.21616531154,28329.62594997362,0.0,2,2
29,25390.21616531154,28329.62594997362,26529.62594997362,1,3
30,27014.62554747569,29710.478102758843,0.0,2,0
30,35996.64530364617,43027.54625154309,41227.54625154309,4,1
30,17339.78506356822,24481.834466101518,0.0,4,2
30,17339.78506356822,24481.834466101518,22681.834466101518,3,3
31,24745.434895381557,29265.386697056714,0.0,2,0
31,36778.789925777826,43691.34354777985,41891.34354777985,3,1
31,20130.56576524579,22608.686885115952,0.0,2,2
31,20130.56576524579,22608.686885115952,20808.686885115952,2,3
32,30222.67223833411,36348.62912307303,0.0,3,0
32,7453.828198428976,14013.773623132956,12213.773623132956,4,1
32,18385.207008615664,20826.347897619,0.0,1,2
32,18385.207008615664,20826.347897619,19026.347897619,2,3
33,22475.021980160644,27121.699606841074,0.0,2,0
33,7389.327272874872,11641.166700880822,9841.166700880822,3,1
33,29911.534144107784,33112.20793543108,0.0,2,2
33,29911.534144107784,33112.20793543108,31312.207935431077,2,3
34,22652.72867951642,28248.280876083805,0.0,4,0
34,18248.880278382632,21122.733325997408,19322.733325997408,2,1
34,34242.70035101181,37817.46483995626,0.0,1,2
34,34242.70035101181,37817.46483995626,36017.46483995626,2,3
35,14087.49592694598,17519.682236809538,0.0,1,0
35,40530.45280633978,45075.683761029344,43275.683761029344,2,1
35,27174.749076656546,30415.735514494576,0.0,2,2
35,27174.749076656546,30415.735514494576,28615.735514494576,1,3
36,29528.236523450098,32258.77585159513,0.0,1,0
36,7250.141252867586,10850.99091140513,9050.99091140513,3,1
36,23531.995475391122,26716.593578052078,0.0,2,2
36,23531.995475391122,26716.593578052078,24916.593578052078,1,3
37,42967.00257984762,46174.49307690145,0.0,2,0
37,32801.59333208608,37115.278336144285,35315.278336144285,3,1
37,7657.885229030343,13943.26936268578,0.0,3,2
37,7657.885229030343,13943.26936268578,12143.26936268578,4,3
38,17025.34329617345,23883.28633051156,0.0,4,0
38,32347.093849478795,38387.85174100918,36587.85174100918,4,1
38,24879.31954290331,30108.257935378417,0.0,2,2
38,24879.31954290331,30108.257935378417,28308.257935378417,2,3
39,26983.624572415527,31225.679861950273,0.0,3,0
39,16716.14000807041,23414.343952935917,21614.343952935917,4,1
39,41488.22993994585,44488.58493298759,0.0,2,2
39,41488.22993994585,44488.58493298759,42688.58493298759,1,3
40,14346.808712526334,17342.552056563323,0.0,1,0
40,35691.54335939445,39454.6476113076,37654.6476113076,3,1
40,25872.094021340803,28573.993330778794,0.0,1,2
40,25872.094021340803,28573.993330778794,26773.993330778794,1,3
41,21035.43805089996,26333.379789495542,0.0,3,0
41,33809.10389691136,38909.000781446135,37109.000781446135,2,1
41,27362.985045944555,33795.09016334953,0.0,3,2
41,27362.985045944555,33795.09016334953,31995.09016334953,3,3
42,38381.93423538792,44004.00729172765,0.0,4,0
42,24070.443521155285,30890.661662616723,29090.661662616723,4,1
42,16270.986789210923,19878.005793832355,0.0,3,2
42,16270.986789210923,19878.005793832355,18078.005793832355,3,3
43,35841.73703071219,39540.6041121323,0.0,3,0
43,8668.435518740189,15342.042812584132,13542.042812584132,3,1
43,29270.322247932887,34533.03669231045,0.0,3,2
43,29270.322247932887,34533.03669231045,32733.036692310452,2,3
44,41742.53208390657,47922.62463130564,0.0,4,0
44,13711.264148092876,17902.497725509387,16102.497725509387,2,1
44,31427.150511881344,38410.451650063,0.0,4,2
44,31427.150511881344,38410.451650063,36610.451650063,4,3
45,26817.898523303866,29752.957784079088,0.0,2,0
45,33992.263832244615,39464.33262914482,37664.33262914482,3,1
45,16855.14638484318,19707.16330501707,0.0,1,2
45,16855.14638484318,19707.16330501707,17907.16330501707,2,3
46,26276.359114905084,31306.89056120542,0.0,3,0
46,34410.41070261847,41298.10201673452,39498.10201673452,3,1
46,14953.82700157294,20765.069925624925,0.0,4,2
46,14953.82700157294,20765.069925624925,18965.069925624925,3,3
