gate NO.,start time,due time,release_time,demand,type
41,57825.58435616196,64229.63412361842,50625.58435616196,3,1
42,45965.883870973776,49910.48972360961,0.0,2,0
42,55085.94841970626,59288.30505914552,0.0,2,0
42,69310.23172191775,72648.62441624941,65710.23172191775,2,1
42,79663.08416751708,83737.08905260776,74263.08416751708,2,1
43,45933.4778295262,49442.30008458306,0.0,1,0
43,77730.19246579448,80744.01908291197,0.0,1,0
43,56069.264724022534,59461.0649104991,0.0,2,0
43,65320.39621545113,68230.50690083564,0.0,1,0
44,54597.71492486962,61757.04117600002,47397.71492486962,4,1
44,78751.08820809642,81736.58556891949,0.0,1,0
44,67199.87993950967,71187.87389839627,0.0,3,0
44,46615.95639840957,51032.09372081296,41215.95639840957,3,1
