gate,earliest start time,latest start time,release time,demand,type of flights
13,27326.877378038975,30957.240628456006,0.0,2,0
13,33899.94161868276,37721.0233127693,35921.0233127693,2,1
13,40545.045167395685,44426.4653458007,0.0,2,2
13,40545.045167395685,44426.4653458007,42626.4653458007,3,3
14,25477.30890799141,32128.160670385438,0.0,3,0
14,7594.042516662466,10909.855738803446,9109.855738803446,2,1
14,18717.05537834616,23734.118170218644,0.0,2,2
14,18717.05537834616,23734.118170218644,21934.118170218644,3,3
15,37645.6824278107,42699.177829789944,0.0,2,0
15,32981.085987816194,35699.178395745344,33899.178395745344,1,1
15,28767.637593718362,32864.7669707745,0.0,2,2
15,28767.637593718362,32864.7669707745,31064.7669707745,3,3
16,7492.357217226421,10050.088907364556,0.0,2,0
16,26303.789492179363,29212.392069214333,27412.392069214333,1,1
16,21315.66301195776,24547.65094856157,0.0,2,2
16,21315.66301195776,24547.65094856157,22747.65094856157,1,3
17,16331.54898728107,21629.991473431466,0.0,2,0
17,38215.939477611406,41010.91985594641,39210.91985594641,2,1
17,23027.14342315372,29548.14682649489,0.0,4,2
17,23027.14342315372,29548.14682649489,27748.14682649489,3,3
18,26461.42244105125,30364.004337151604,0.0,2,0
18,39874.1174535117,42443.73379351941,40643.73379351941,2,1
18,13483.261542214012,17857.786510846854,0.0,3,2
18,13483.261542214012,17857.786510846854,16057.786510846854,3,3
19,11459.185249342525,14459.035476948608,0.0,2,0
19,19783.462631308335,26638.999553049332,24838.999553049332,3,1
19,37653.56157076296,43824.324951262744,0.0,4,2
19,37653.56157076296,43824.324951262744,42024.324951262744,4,3
20,17146.374102313137,23388.04448546889,0.0,3,0
20,29859.913343640048,34396.34652964515,32596.346529645147,2,1
20,9276.220942930555,16466.746236465857,0.0,4,2
20,9276.220942930555,16466.746236465857,14666.746236465857,4,3
21,12428.273497010301,18706.600109482286,0.0,4,0
21,24935.984964175615,29744.250071075752,27944.250071075752,3,1
21,36326.53762144299,43364.94723121178,0.0,4,2
21,36326.53762144299,43364.94723121178,41564.94723121178,3,3
22,8293.125262493568,13138.647281313557,0.0,2,0
22,39911.8158310131,43840.680586632785,42040.680586632785,3,1
22,23649.98658818596,30705.581134521934,0.0,4,2
22,23649.98658818596,30705.581134521934,28905.581134521934,3,3
23,25430.539514231186,30681.071898732815,0.0,3,0
23,42058.41294077205,44697.29921013146,42897.29921013146,2,1
23,17618.23356008868,22571.038346576344,0.0,2,2
23,17618.23356008868,22571.038346576344,20771.038346576344,3,3
24,26944.3892114126,29399.143083693227,0.0,1,0
24,8964.054142528015,12441.035564134541,10641.035564134541,2,1
24,18616.921975255093,25298.174485957934,0.0,4,2
24,18616.921975255093,25298.174485957934,23498.174485957934,3,3
25,33570.396338108985,40636.169002013325,0.0,4,0
25,13437.29104637228,19170.858224213538,17370.858224213538,3,1
25,19594.94367115521,25192.542436732365,0.0,3,2
25,19594.94367115521,25192.542436732365,23392.542436732365,3,3
26,7663.855839353186,10355.65616844372,0.0,1,0
26,26214.674569525258,31677.01269765555,29877.01269765555,3,1
26,14693.405252145229,18723.867855410634,0.0,3,2
26,14693.405252145229,18723.867855410634,16923.867855410634,2,3
27,39254.44857194954,42576.67809174718,0.0,1,0
27,19965.36164807364,26003.00193042273,24203.00193042273,4,1
27,26143.495031476043,32657.36324243578,0.0,3,2
27,26143.495031476043,32657.36324243578,30857.36324243578,4,3
28,29969.467257732395,33098.9953596933,0.0,1,0
28,15916.976580033503,19439.345970069822,17639.345970069822,2,1
28,39284.19154359207,43838.90549919044,0.0,2,2
28,39284.19154359207,43838.90549919044,42038.90549919044,2,3
29,33562.35864789328,36673.7022404946,0.0,1,0
29,27737.95811134385,30551.37929361689,28751.37929361689,1,1
29,39789.450317388946,42726.48286624392,0.0,1,2
29,39789.450317388946,42726.48286624392,40926.48286624392,1,3
30,33998.60662891636,36704.02421352665,0.0,1,0
30,43086.27177419854,48765.704331433786,46965.704331433786,3,1
30,16653.20935344915,21295.745210232664,0.0,3,2
30,16653.20935344915,21295.745210232664,19495.745210232664,3,3
31,30651.31405055216,36240.49155640636,0.0,3,0
31,40254.30508508407,44688.054280642165,42888.054280642165,3,1
31,9502.638000130362,13078.046677563738,0.0,2,2
31,9502.638000130362,13078.046677563738,11278.046677563738,1,3
32,8044.0092132939335,10685.126731109358,0.0,1,0
32,17115.703649816805,21770.50144202966,19970.50144202966,2,1
32,39797.1902487638,42908.20291884858,0.0,2,2
32,39797.1902487638,42908.20291884858,41108.20291884858,1,3
33,38018.32325408022,40785.425602290496,0.0,2,0
33,41520.49885204938,45332.25665678686,43532.25665678686,2,1
33,18655.233076925782,22017.49741614171,0.0,2,2
33,18655.233076925782,22017.49741614171,20217.49741614171,1,3
34,23939.116434656684,30412.670189621058,0.0,3,0
34,11594.745743301293,16187.820384699226,14387.820384699226,2,1
34,30485.971134993364,33402.261207638185,0.0,2,2
34,30485.971134993364,33402.261207638185,31602.261207638185,2,3
35,39286.22252705639,45158.82070889351,0.0,4,0
35,32969.77476893548,35708.21006045741,33908.21006045741,1,1
35,11917.791378984155,15658.20488290362,0.0,3,2
35,11917.791378984155,15658.20488290362,13858.20488290362,2,3
36,39624.996990488726,43557.437645141465,0.0,2,0
36,22403.502460813972,27676.109971819697,25876.109971819697,3,1
36,10799.885447037595,17469.61687659498,0.0,3,2
36,10799.885447037595,17469.61687659498,15669.61687659498,3,3
37,36044.379954127064,41882.85851610509,0.0,4,0
37,17978.00711933626,20598.460392723646,18798.460392723646,1,1
37,42860.92221007099,45851.20524950836,0.0,2,2
37,42860.92221007099,45851.20524950836,44051.20524950836,1,3
38,14384.729210684614,17787.25516349297,0.0,2,0
38,10526.144844625429,14371.658473456591,12571.658473456591,3,1
38,28927.294810785395,31427.12810467402,0.0,1,2
38,28927.294810785395,31427.12810467402,29627.12810467402,1,3
39,18718.857752991724,23867.21406364256,0.0,3,0
39,8752.438946966779,11746.803893682712,9946.803893682712,2,1
39,13270.087369973766,15897.277424028984,0.0,2,2
39,13270.087369973766,15897.277424028984,14097.277424028984,2,3
40,11092.285059940747,15311.99022935384,0.0,3,0
40,27356.430552368176,30501.44817364543,28701.44817364543,2,1
40,32076.16127863171,36706.398186682476,0.0,3,2
40,32076.16127863171,36706.398186682476,34906.398186682476,3,3
41,25572.243926844447,32532.92065027781,0.0,4,0
41,9157.273884626213,14943.837177558835,13143.837177558835,3,1
41,36874.7064517704,39862.2042106472,0.0,1,2
41,36874.7064517704,39862.2042106472,38062.2042106472,1,3
42,16646.491510986092,19589.187649994074,0.0,1,0
42,37937.90692160658,41904.66501622055,40104.66501622055,3,1
42,28685.81642524811,33237.31385654601,0.0,3,2
42,28685.81642524811,33237.31385654601,31437.31385654601,3,3
43,40560.88795075089,44775.974101478394,0.0,3,0
43,20367.008474701517,24431.336744939636,22631.336744939636,3,1
43,11819.007448513094,16244.943966501673,0.0,2,2
43,11819.007448513094,16244.943966501673,14444.943966501673,3,3
44,8524.672619912088,13371.042173229282,0.0,3,0
44,35944.4313549268,39640.39620497679,37840.39620497679,2,1
44,19584.56099661832,23051.787646647605,0.0,2,2
44,19584.56099661832,23051.787646647605,21251.787646647605,2,3
45,18277.127124220337,21838.90725574788,0.0,1,0
45,28202.607711485085,34687.59784391286,32887.59784391286,4,1
45,35307.865229256095,40375.53361425853,0.0,2,2
45,35307.865229256095,40375.53361425853,38575.53361425853,2,3
46,12688.002398125835,17384.29908438074,0.0,2,0
46,34585.54740082714,37438.443560957116,35638.443560957116,1,1
46,8892.337120051969,11908.773022564958,0.0,2,2
46,8892.337120051969,11908.773022564958,10108.773022564958,2,3
