gate,earliest start time,latest start time,release time,demand,type of flights
15,15474.745517347405,19276.86095748486,17476.86095748486,3,1
15,24841.729238791304,28774.289891771325,0.0,2,2
15,24841.729238791304,28774.289891771325,26974.289891771325,3,3
16,22583.83745818137,25546.85575778167,0.0,2,0
16,17365.95889425368,20241.151782680317,18441.151782680317,1,1
16,29555.858078823247,32823.866085960384,0.0,2,2
16,29555.858078823247,32823.866085960384,31023.866085960384,2,3
17,23505.427435166974,29162.698165290352,0.0,3,0
17,37818.16456879835,41739.27504243052,39939.27504243052,3,1
17,16172.756197081222,19089.92313784363,0.0,2,2
17,16172.756197081222,19089.92313784363,17289.92313784363,2,3
18,26766.08014149322,31550.76197446418,0.0,3,0
18,33844.2935866641,39621.072722025194,37821.072722025194,4,1
18,19244.959046618016,22697.209156386733,0.0,2,2
18,19244.959046618016,22697.209156386733,20897.209156386733,1,3
19,40540.92621902315,44288.277979428385,0.0,3,0
19,23606.73142189954,29900.459468444053,28100.459468444053,4,1
19,12660.406905013238,15330.976301164757,0.0,2,2
19,12660.406905013238,15330.976301164757,13530.976301164757,1,3
20,35305.92303979058,38365.39414425494,0.0,2,0
20,40325.9315837904,43904.88178777495,42104.88178777495,1,1
20,11906.142604291466,19026.940393009936,0.0,4,2
20,11906.142604291466,19026.940393009936,17226.940393009936,4,3
21,34828.00733888851,38292.53647926529,0.0,1,0
21,26922.099545147863,33350.581496107065,31550.581496107065,3,1
21,18293.96286911174,21525.55682014447,0.0,1,2
21,18293.96286911174,21525.55682014447,19725.55682014447,2,3
22,19083.449070156174,24000.851720028877,0.0,3,0
22,10959.24743681464,18132.743625300518,16332.743625300518,4,1
22,28382.397155371873,30844.358837986554,0.0,2,2
22,28382.397155371873,30844.358837986554,29044.358837986554,2,3
23,37111.042183283265,44230.00480484017,0.0,4,0
23,7365.894705015929,9818.086957154002,8018.086957154002,2,1
23,23332.694653534636,27386.272588387772,0.0,3,2
23,23332.694653534636,27386.272588387772,25586.272588387772,2,3
24,36289.98927410177,40507.078375295285,0.0,3,0
24,10991.085013139964,18057.678120867226,16257.678120867226,4,1
24,21519.922249615236,24441.43253131928,0.0,2,2
24,21519.922249615236,24441.43253131928,22641.43253131928,2,3
25,21028.760690613573,27526.485084941967,0.0,3,0
25,29719.473628900934,33424.599286637604,31624.599286637604,2,1
25,41645.10124276617,45183.164473121324,0.0,1,2
25,41645.10124276617,45183.164473121324,43383.164473121324,1,3
26,39626.914487004586,44225.384169751414,0.0,2,0
26,19928.17451427808,23074.95397084781,21274.95397084781,1,1
26,25182.980598941736,29956.32529230043,0.0,3,2
26,25182.980598941736,29956.32529230043,28156.32529230043,3,3
27,21983.43137979613,26625.756676781424,0.0,3,0
27,31613.766703943737,37744.766883844626,35944.766883844626,3,1
27,13983.247663581144,17565.248603583903,0.0,1,2
27,13983.247663581144,17565.248603583903,15765.248603583903,2,3
28,14691.733154588357,17191.176932432772,0.0,2,0
28,21358.404604939613,27739.309735296385,25939.309735296385,3,1
28,28833.79967582188,31963.090215350257,0.0,2,2
28,28833.79967582188,31963.090215350257,30163.090215350257,1,3
29,32882.17769487931,39595.6042638183,0.0,4,0
29,8291.06071691221,14272.622076796302,12472.622076796302,4,1
29,22025.070391496247,25837.54034888342,0.0,3,2
29,22025.070391496247,25837.54034888342,24037.54034888342,2,3
30,27216.837255255992,29955.381439086937,0.0,2,0
30,31827.928197122255,38468.88215124812,36668.88215124812,3,1
30,40196.09983388752,46845.528726047414,0.0,3,2
30,40196.09983388752,46845.528726047414,45045.528726047414,3,3
31,31020.622694772715,34468.7571656015,0.0,2,0
31,39960.62074606356,42822.31348640831,41022.31348640831,2,1
31,20603.233631188414,23767.88516205342,0.0,1,2
31,20603.233631188414,23767.88516205342,21967.88516205342,2,3
32,30816.421804605234,37154.73307693076,0.0,4,0
32,42406.332943183814,48774.812108847575,46974.812108847575,3,1
32,7494.3876348646745,12273.212614373562,0.0,3,2
32,7494.3876348646745,12273.212614373562,10473.212614373562,2,3
33,33750.04359350401,38923.05917872809,0.0,3,0
33,7298.874076889986,12394.826365996012,10594.826365996012,2,1
33,20365.756503228302,24778.589678575372,0.0,3,2
33,20365.756503228302,24778.589678575372,22978.589678575372,3,3
34,35709.399908144056,39180.8198020135,0.0,1,0
34,23482.32961450696,26701.297962338394,24901.297962338394,2,1
34,28195.299370630953,33363.25356882516,0.0,3,2
34,28195.299370630953,33363.25356882516,31563.25356882516,3,3
