gate,earliest start time,latest start time,release time,demand,type of flights
22,8414.435977746907,12818.695895204859,0.0,2,2
22,8414.435977746907,12818.695895204859,11018.695895204859,2,3
23,15578.12843663849,18523.320504713884,0.0,1,0
23,22670.167827689867,27398.732600762407,25598.732600762407,3,1
23,42280.437613791895,48522.911989925815,0.0,3,2
23,42280.437613791895,48522.911989925815,46722.911989925815,3,3
24,25401.13413867851,29749.680694824277,0.0,2,0
24,13488.552652230966,16000.50767804932,14200.50767804932,2,1
24,43185.85923516969,50155.79265238029,0.0,3,2
24,43185.85923516969,50155.79265238029,48355.79265238029,4,3
25,26362.53577175336,30930.469717954147,0.0,2,0
25,9596.99638099448,12944.498024443259,11144.498024443259,2,1
25,34115.44786360687,38092.102590635484,0.0,3,2
25,34115.44786360687,38092.102590635484,36292.102590635484,2,3
26,37772.96702585959,41516.35983338688,0.0,3,0
26,9122.157822182064,14218.188573934942,12418.188573934942,3,1
26,30140.195929852263,33031.73291647778,0.0,2,2
26,30140.195929852263,33031.73291647778,31231.732916477777,1,3
27,15019.198862409008,22010.248345146985,0.0,4,0
27,29272.918019543726,33389.934221838084,31589.934221838084,2,1
27,37048.366762391466,39726.83387101678,0.0,1,2
27,37048.366762391466,39726.83387101678,37926.83387101678,1,3
28,21757.651799841704,27339.048107692317,0.0,3,0
28,30106.018086659707,33666.56554917675,31866.565549176747,2,1
28,8141.488552623774,11279.817937965932,0.0,2,2
28,8141.488552623774,11279.817937965932,9479.817937965932,2,3
29,10042.381647498973,12952.511091024207,0.0,1,0
29,27607.73751948732,33929.26360591699,32129.26360591699,4,1
29,18618.968711832487,22111.37266676585,0.0,2,2
29,18618.968711832487,22111.37266676585,20311.37266676585,2,3
30,34210.10633363272,39690.69190932002,0.0,4,0
30,10393.94364887336,16997.092095096523,15197.092095096523,4,1
30,43000.5448325397,46531.24025788236,0.0,1,2
30,43000.5448325397,46531.24025788236,44731.24025788236,2,3
31,40647.84868631376,43080.487641658896,0.0,2,0
31,22117.746158252627,29069.426391293167,27269.426391293167,4,1
31,19160.05447521626,21959.34011890121,0.0,2,2
31,19160.05447521626,21959.34011890121,20159.34011890121,1,3
32,29949.4634007072,33151.48194568746,0.0,1,0
32,41719.40629925191,45375.50462418431,43575.50462418431,3,1
32,17391.921815106194,23655.507900172284,0.0,4,2
32,17391.921815106194,23655.507900172284,21855.507900172284,3,3
33,11013.210705170488,15432.11376871006,0.0,3,0
33,34550.68256150362,37132.5698410927,35332.5698410927,1,1
33,42762.13300569404,49479.62588794279,0.0,4,2
33,42762.13300569404,49479.62588794279,47679.62588794279,3,3
34,14124.401558059853,20398.732659072015,0.0,3,0
34,31618.374241217545,36849.12311993902,35049.12311993902,2,1
34,38127.85007583507,42554.254586290095,0.0,3,2
34,38127.85007583507,42554.254586290095,40754.254586290095,3,3
35,38872.47576899684,44110.18347456765,0.0,2,0
35,8816.336421441052,15467.759434456542,13667.759434456542,4,1
35,21510.196157356084,24590.131105205823,0.0,2,2
35,21510.196157356084,24590.131105205823,22790.131105205823,1,3
36,33393.272338022376,37456.94315264383,0.0,2,0
36,11845.020153322406,19042.139260986696,17242.139260986696,3,1
36,20236.752546451604,23395.113905919075,0.0,2,2
36,20236.752546451604,23395.113905919075,21595.113905919075,2,3
37,16416.19832060237,20407.2308989535,0.0,2,0
37,27068.33003321027,32205.088977625794,30405.088977625794,2,1
37,36630.49149394699,41705.253721054454,0.0,3,2
37,36630.49149394699,41705.253721054454,39905.253721054454,3,3
38,29500.995491818343,32363.05700156222,0.0,2,0
38,12904.499814339626,16330.96089728978,14530.96089728978,1,1
38,33757.52700463672,38449.91552793863,0.0,3,2
38,33757.52700463672,38449.91552793863,36649.91552793863,3,3
39,36613.92597512877,43120.549835281505,0.0,3,0
39,12824.359367701036,19189.904233869594,17389.904233869594,3,1
39,8165.284663780791,12516.085112963774,0.0,3,2
39,8165.284663780791,12516.085112963774,10716.085112963774,2,3
40,38826.89964224072,43957.317735593,0.0,3,0
40,29438.615463444974,32461.645565198105,30661.645565198105,1,1
40,20049.363528779468,24099.390149041268,0.0,2,2
40,20049.363528779468,24099.390149041268,22299.390149041268,2,3
41,34569.67637899514,41393.70616747564,0.0,3,0
41,19376.608952769428,22539.68890956879,20739.68890956879,2,1
41,24146.121525629776,26653.316758184537,0.0,1,2
41,24146.121525629776,26653.316758184537,24853.316758184537,1,3
42,10905.719161746318,13917.070164236975,0.0,1,0
42,16984.845503317294,19617.75842032273,17817.75842032273,1,1
42,33009.3505144408,36684.826136889234,0.0,2,2
42,33009.3505144408,36684.826136889234,34884.826136889234,3,3
43,41409.53707250918,45467.100519316344,0.0,3,0
43,16738.95343878009,20835.573878815387,19035.573878815387,3,1
43,25612.22717261927,31216.66401401417,0.0,3,2
43,25612.22717261927,31216.66401401417,29416.66401401417,3,3
44,36850.174187297845,42884.7668132936,0.0,3,0
44,29037.5866447828,34685.708719989016,32885.708719989016,3,1
44,13606.21770753476,17828.695041536663,0.0,3,2
44,13606.21770753476,17828.695041536663,16028.695041536663,3,3
