gate,earliest start time,latest start time,release time,demand,type of flights
25,30244.98653425246,34059.77158505142,32259.77158505142,2,3
26,30635.19023290522,35518.29408117979,0.0,3,0
26,19603.181559329074,25718.382705805423,23918.382705805423,4,1
26,41744.596855915755,45924.92862586837,0.0,2,2
26,41744.596855915755,45924.92862586837,44124.92862586837,2,3
27,28164.8999368002,31428.585182468218,0.0,2,0
27,8946.702266073586,15163.215204357874,13363.215204357874,3,1
27,24139.49086731978,26943.129224014665,0.0,2,2
27,24139.49086731978,26943.129224014665,25143.129224014665,2,3
28,26237.02942227767,31309.240972331445,0.0,3,0
28,9446.465458561044,15653.577596689334,13853.577596689334,4,1
28,42850.932261013,45694.62341015405,0.0,2,2
28,42850.932261013,45694.62341015405,43894.62341015405,1,3
29,19580.070231734673,23683.865019977144,0.0,3,0
29,35939.53724477811,42037.686080593405,40237.686080593405,4,1
29,9073.997071309812,15568.660357581164,0.0,3,2
29,9073.997071309812,15568.660357581164,13768.660357581164,4,3
30,13621.995067059644,17193.029797141535,0.0,1,0
30,38727.790087671696,43297.67376810353,41497.67376810353,2,1
30,31859.542552427192,36421.953476248134,0.0,2,2
30,31859.542552427192,36421.953476248134,34621.953476248134,3,3
31,34383.414475212005,37140.11198077862,0.0,1,0
31,27301.095348841816,32036.098167616787,30236.098167616787,3,1
31,42674.82551635318,49704.03562678492,0.0,4,2
31,42674.82551635318,49704.03562678492,47904.03562678492,3,3
32,11481.43624863042,17631.55167234313,0.0,3,0
32,18171.06930914201,20731.706397786853,18931.706397786853,1,1
32,26346.808561617843,31077.05668101896,0.0,3,2
32,26346.808561617843,31077.05668101896,29277.05668101896,2,3
33,13851.475791408922,18011.62706023527,0.0,3,0
33,31799.54015464631,34346.13129578663,32546.131295786632,1,1
33,23955.91416546468,28591.27959773675,0.0,3,2
33,23955.91416546468,28591.27959773675,26791.27959773675,2,3
34,41607.98993660232,48402.81247186156,0.0,4,0
34,20573.392224686955,26507.148223453347,24707.148223453347,4,1
34,15737.699401833628,19274.663487840728,0.0,1,2
34,15737.699401833628,19274.663487840728,17474.663487840728,2,3
35,37112.40498714498,44192.291594678645,0.0,3,0
35,13745.58666715855,16273.76567296291,14473.76567296291,2,1
35,23785.070423656383,27772.923300610517,0.0,3,2
35,23785.070423656383,27772.923300610517,25972.923300610517,3,3
36,34648.91246572377,39296.12522338795,0.0,2,0
36,10098.948703616279,17194.77526044516,15394.77526044516,4,1
36,17430.587859746654,22805.420165822543,0.0,2,2
36,17430.587859746654,22805.420165822543,21005.420165822543,3,3
