gate,earliest start time,latest start time,release time,demand,type of flights
31,25038.492314048566,31438.38395100359,29638.38395100359,3,1
31,17755.1445203248,22902.791269262576,0.0,3,2
31,17755.1445203248,22902.791269262576,21102.791269262576,2,3
32,10487.948113207907,16064.212762561605,0.0,4,0
32,20819.730236384894,26555.123633321855,24755.123633321855,3,1
32,36561.46882813984,41122.86956173916,0.0,2,2
32,36561.46882813984,41122.86956173916,39322.86956173916,2,3
33,7736.0167015880625,12171.510791342831,0.0,2,0
33,34820.818403806436,38343.41142019064,36543.41142019064,2,1
33,41940.4216323069,44704.18120304882,0.0,2,2
33,41940.4216323069,44704.18120304882,42904.18120304882,1,3
34,13503.5818281481,20619.94273224764,0.0,3,0
34,24487.516091262885,29269.93056587652,27469.93056587652,3,1
34,36735.36829722152,43388.9769041183,0.0,3,2
34,36735.36829722152,43388.9769041183,41588.9769041183,3,3
35,9880.2151231364,15189.481879863375,0.0,2,0
35,28094.39386233597,30515.62963787812,28715.62963787812,1,1
35,43044.14601948578,47339.517822702604,0.0,2,2
35,43044.14601948578,47339.517822702604,45539.517822702604,3,3
36,42384.25227199463,45348.94518707704,0.0,1,0
36,28379.747601980842,34687.15355554552,32887.15355554552,3,1
36,34916.08490459815,37973.26785065985,0.0,2,2
36,34916.08490459815,37973.26785065985,36173.26785065985,1,3
37,25957.963795302083,32715.354800871683,0.0,3,0
37,39158.02069681221,45206.55849237564,43406.55849237564,4,1
37,7783.544823585865,13889.184052290753,0.0,4,2
37,7783.544823585865,13889.184052290753,12089.184052290753,3,3
38,22795.044419685273,25578.15486236025,0.0,1,0
38,31483.59862923685,34851.63128246259,33051.63128246259,1,1
38,36604.85516180859,41544.32330973086,0.0,3,2
38,36604.85516180859,41544.32330973086,39744.32330973086,2,3
39,10202.77522186046,13421.864369666871,0.0,1,0
39,31954.226046401407,36116.69984989915,34316.69984989915,3,1
39,17813.229848400253,23740.041968935195,0.0,4,2
39,17813.229848400253,23740.041968935195,21940.041968935195,3,3
40,8700.233917765683,13976.284514960063,0.0,3,0
40,34668.83349849546,37433.70703779578,35633.70703779578,1,1
40,18877.419243378317,21898.05613617708,0.0,1,2
40,18877.419243378317,21898.05613617708,20098.05613617708,1,3
41,18958.654475277297,25656.61226882729,0.0,4,0
41,30366.092282907674,36945.11299895235,35145.11299895235,3,1
41,10669.493113086715,14422.97142322646,0.0,2,2
41,10669.493113086715,14422.97142322646,12622.97142322646,3,3
42,26730.297504414804,29463.34098583085,0.0,2,0
42,17526.611616620543,22430.689045923264,20630.689045923264,2,1
42,38654.23931833087,42925.48493869763,0.0,3,2
42,38654.23931833087,42925.48493869763,41125.48493869763,2,3
43,13591.995107485498,17886.920999451213,0.0,3,0
43,19745.55222314955,26421.123044999564,24621.123044999564,3,1
43,9329.427625773002,12631.268646668483,0.0,1,2
43,9329.427625773002,12631.268646668483,10831.268646668483,2,3
44,32407.973540983225,36834.253321820834,0.0,3,0
44,13111.410741161926,16427.01986128458,14627.019861284582,1,1
44,28923.45371362548,31797.301227510765,0.0,2,2
44,28923.45371362548,31797.301227510765,29997.301227510765,1,3
45,28344.545725211698,32638.319710296182,0.0,2,0
45,16112.680764709019,21193.227825095855,19393.227825095855,3,1
45,24841.388504773167,27610.13579376503,0.0,2,2
45,24841.388504773167,27610.13579376503,25810.13579376503,1,3
46,30054.765741424617,32611.010555663885,0.0,2,0
46,17904.93377744883,20562.88354993803,18762.88354993803,1,1
46,20915.01517280401,26424.045493018068,0.0,3,2
46,20915.01517280401,26424.045493018068,24624.045493018068,4,3
