gate NO.,start time,due time,release_time,demand,type
23,79676.38269101382,83550.78871815371,74276.38269101382,3,1
23,66186.18438235442,69332.09486427657,0.0,2,0
23,47780.567789404085,52710.9586972378,42380.567789404085,2,1
24,56711.5046209593,59213.44768444206,0.0,2,0
24,77891.18612149087,83999.41979153691,70691.18612149087,3,1
24,46572.73760547033,50869.185159061446,0.0,3,0
24,71294.7734418184,74928.0406410999,65894.7734418184,2,1
25,55965.95028959184,61879.814328962144,0.0,3,0
25,77974.25850869324,84101.3005753675,70774.25850869324,4,1
25,46052.116525048885,51036.870486853804,40652.116525048885,3,1
25,67459.24685496169,72496.24109824769,62059.24685496169,2,1
26,66543.99154194389,72359.28821988394,0.0,3,0
26,45206.641649601326,51667.93979649366,38006.641649601326,4,1
26,55840.822427011866,60284.5273770081,0.0,2,0
26,82764.555301187,85652.13113755303,79164.555301187,2,1
27,54980.521832053484,59764.98160867093,0.0,2,0
27,46466.07446066743,51201.62320851556,0.0,2,0
27,70950.77403674301,73575.87832199453,67350.77403674301,1,1
27,79015.13668199276,83278.33717798804,0.0,2,0
28,79120.12499242155,83820.36183213255,73720.12499242155,2,1
28,71362.92254782055,75014.93378473181,65962.92254782055,2,1
28,51204.066872764044,53992.03486087233,47604.066872764044,2,1
28,54982.89599921455,61685.47524511224,0.0,4,0
29,56395.15446171234,59172.40064950526,0.0,2,0
29,66960.99549127468,73664.39147011079,59760.995491274676,4,1
29,48895.92552243797,53334.02440237952,43495.92552243797,3,1
29,79834.87960825297,84940.22905383077,74434.87960825297,3,1
