gate,earliest start time,latest start time,release time,demand,type of flights
11,23557.13491322944,26752.072189683055,0.0,2,2
11,23557.13491322944,26752.072189683055,24952.072189683055,2,3
12,35971.00306420188,39217.76396265699,0.0,1,0
12,12482.66257412654,16414.797416633373,14614.797416633373,2,1
12,17555.930922243322,20629.05584822669,0.0,2,2
12,17555.930922243322,20629.05584822669,18829.05584822669,2,3
13,13039.643263810682,19703.50193124564,0.0,3,0
13,42300.22688706965,44797.73752653533,42997.73752653533,2,1
13,28049.43954388486,33900.908540247896,0.0,3,2
13,28049.43954388486,33900.908540247896,32100.908540247896,3,3
14,25648.85475263469,28185.815621429985,0.0,2,0
14,42046.55993642612,45796.89313068401,43996.89313068401,3,1
14,34736.752520691705,38699.89851462522,0.0,2,2
14,34736.752520691705,38699.89851462522,36899.89851462522,3,3
15,35690.05591484925,38379.30772344473,0.0,2,0
15,39708.870310613915,42673.1182413578,40873.1182413578,1,1
15,27317.692443418175,33926.44370092485,0.0,4,2
15,27317.692443418175,33926.44370092485,32126.44370092485,4,3
16,24760.029647858013,29278.507872285347,0.0,2,0
16,17628.73075880189,20528.2109076899,18728.2109076899,1,1
16,30612.574245421754,36469.40961403285,0.0,4,2
16,30612.574245421754,36469.40961403285,34669.40961403285,4,3
17,38736.76588398638,44002.01985470093,0.0,2,0
17,29137.760654436082,36014.4290126954,34214.4290126954,4,1
17,24051.043354545985,28157.780406494865,0.0,2,2
17,24051.043354545985,28157.780406494865,26357.780406494865,2,3
18,27258.75662897652,31759.474827956285,0.0,3,0
18,13023.512268669685,16398.880002816222,14598.880002816222,2,1
18,38892.314721432995,42367.42155885033,0.0,2,2
18,38892.314721432995,42367.42155885033,40567.42155885033,1,3
19,33628.13895050579,36448.519379426805,0.0,2,0
19,36766.91926608113,39853.12184693825,38053.12184693825,2,1
19,15078.173716607354,21481.414602922192,0.0,3,2
19,15078.173716607354,21481.414602922192,19681.414602922192,3,3
20,24042.1135250132,29260.477639256147,0.0,2,0
20,12929.340169815528,18630.954301431957,16830.954301431957,3,1
20,7869.317220767984,10904.143391929258,0.0,2,2
20,7869.317220767984,10904.143391929258,9104.143391929258,1,3
21,23710.848970570085,26553.337482266998,0.0,2,0
21,12529.499614004028,19501.679304071968,17701.679304071968,3,1
21,33499.39190900422,39705.59345707228,0.0,3,2
21,33499.39190900422,39705.59345707228,37905.59345707228,3,3
22,28580.06129939254,32870.294566347555,0.0,2,0
22,17609.634638507174,22707.996805422303,20907.996805422303,3,1
22,8636.995590073195,12339.415328803363,0.0,2,2
22,8636.995590073195,12339.415328803363,10539.415328803363,2,3
23,10475.894216444683,17094.150553951324,0.0,3,0
23,42377.6721228476,47269.440590639526,45469.440590639526,3,1
23,19737.249563677367,24454.826623897214,0.0,2,2
23,19737.249563677367,24454.826623897214,22654.826623897214,2,3
24,12984.497891330207,15460.516298342185,0.0,2,0
24,23883.22148463651,28287.753276659263,26487.753276659263,3,1
24,18460.377641214556,23832.168037973133,0.0,2,2
24,18460.377641214556,23832.168037973133,22032.168037973133,3,3
25,17157.946806604727,22342.08645371324,0.0,3,0
25,40789.960838724386,45292.234912717235,43492.234912717235,2,1
25,29266.275079142088,33810.05522973137,0.0,2,2
25,29266.275079142088,33810.05522973137,32010.05522973137,2,3
26,42510.997103980735,45980.09157902864,0.0,2,0
26,8907.91971633113,11527.211111163317,9727.211111163317,1,1
26,23494.526294556345,30386.05428644219,0.0,4,2
26,23494.526294556345,30386.05428644219,28586.05428644219,3,3
