gate,earliest start time,latest start time,release time,demand,type of flights
25,21032.44592921558,24459.131885731575,22659.131885731575,1,1
25,31501.268626926125,36408.18835606331,0.0,2,2
25,31501.268626926125,36408.18835606331,34608.18835606331,2,3
26,39636.77315654351,43260.66131186381,0.0,3,0
26,15466.599125053948,17936.861287555468,16136.861287555468,1,1
26,21652.772439747416,28518.530451938168,0.0,3,2
26,21652.772439747416,28518.530451938168,26718.530451938168,4,3
27,28845.528155811306,32212.41316455818,0.0,1,0
27,17756.136211690384,24898.34374830481,23098.34374830481,3,1
27,8759.746723018932,15697.743981416534,0.0,4,2
27,8759.746723018932,15697.743981416534,13897.743981416534,4,3
28,40421.90389663519,43210.9667544327,0.0,2,0
28,22373.257345474005,29565.47443969139,27765.47443969139,3,1
28,31129.605381200457,34265.45973189473,0.0,2,2
28,31129.605381200457,34265.45973189473,32465.459731894727,2,3
29,15037.999159426556,18548.976487457443,0.0,2,0
29,7868.978634051779,11877.045482500556,10077.045482500556,3,1
29,28636.855396089504,35744.38530087287,0.0,4,2
29,28636.855396089504,35744.38530087287,33944.38530087287,3,3
30,23474.436968232792,26645.447989510056,0.0,1,0
30,34213.6608638194,40434.898986920394,38634.898986920394,4,1
30,12589.999990882214,16500.19480624287,0.0,2,2
30,12589.999990882214,16500.19480624287,14700.194806242871,3,3
