gate,earliest start time,latest start time,release time,demand,type of flights
11,34282.31373031199,38057.20692436898,0.0,3,2
11,34282.31373031199,38057.20692436898,36257.20692436898,3,3
12,37942.65367220863,42029.40340621715,0.0,3,0
12,24253.82765325384,30048.95868975045,28248.95868975045,4,1
12,14238.172079452715,17071.677841609002,0.0,2,2
12,14238.172079452715,17071.677841609002,15271.677841609002,1,3
13,37922.092205051114,40693.00684743914,0.0,1,0
13,17519.05168059739,19929.237019076638,18129.237019076638,2,1
13,23930.95081811934,30381.71203489114,0.0,4,2
13,23930.95081811934,30381.71203489114,28581.71203489114,4,3
14,42140.49392965076,48378.820432081346,0.0,4,0
14,10791.211314206485,16896.611786096088,15096.611786096088,4,1
14,31402.457859542676,37321.39909610199,0.0,3,2
14,31402.457859542676,37321.39909610199,35521.39909610199,3,3
15,35369.38477158457,39954.167783650155,0.0,2,0
15,42377.82874648024,47800.39755200633,46000.39755200633,3,1
15,15586.543549615264,19992.788934158154,0.0,2,2
15,15586.543549615264,19992.788934158154,18192.788934158154,3,3
16,30951.841403004644,37580.76558259099,0.0,4,0
16,22980.960443437,26096.547804848116,24296.547804848116,1,1
16,13749.500839564867,17330.515416351765,0.0,1,2
16,13749.500839564867,17330.515416351765,15530.515416351765,1,3
17,39841.91510629718,46621.10902171994,0.0,3,0
17,26252.386893726045,29854.757920652195,28054.757920652195,2,1
17,20121.042258198984,23863.09499183834,0.0,2,2
17,20121.042258198984,23863.09499183834,22063.09499183834,3,3
18,17567.566409290223,21632.68528993701,0.0,3,0
18,22270.308230059367,27474.93186182589,25674.93186182589,2,1
18,40113.825180419,43548.15138270492,0.0,2,2
18,40113.825180419,43548.15138270492,41748.15138270492,2,3
19,36204.691871086725,43009.699003180445,0.0,4,0
19,8867.77800221889,15580.035568837888,13780.035568837888,4,1
19,28622.48411414808,31624.75323396694,0.0,1,2
19,28622.48411414808,31624.75323396694,29824.75323396694,2,3
20,15432.749938398314,19533.43662822542,0.0,3,0
20,20305.262141449428,24961.117474483686,23161.117474483686,2,1
20,26551.82318923179,29671.804291249453,0.0,1,2
20,26551.82318923179,29671.804291249453,27871.804291249453,2,3
21,8535.128376355518,13734.261729160788,0.0,2,0
21,32037.979766148706,38440.44446544216,36640.44446544216,4,1
21,19401.576218592916,24946.691095413542,0.0,3,2
21,19401.576218592916,24946.691095413542,23146.691095413542,4,3
22,30112.92182787901,36606.65898510379,0.0,3,0
22,9587.2158777637,15134.215679406017,13334.215679406017,4,1
22,22217.361431328827,26403.297008448157,0.0,3,2
22,22217.361431328827,26403.297008448157,24603.297008448157,2,3
23,15694.845192464027,22394.618247180508,0.0,4,0
23,22901.84994741367,28869.389063308256,27069.389063308256,3,1
23,41916.19617216887,46693.29431484908,0.0,2,2
23,41916.19617216887,46693.29431484908,44893.29431484908,3,3
24,20377.19152833073,24505.84903107189,0.0,3,0
24,36425.221769528944,42256.298364312795,40456.298364312795,4,1
24,42443.60816807792,48438.646194328874,0.0,3,2
24,42443.60816807792,48438.646194328874,46638.646194328874,3,3
25,30448.7653126111,33769.34749874243,0.0,1,0
25,27762.789390871694,30230.19679743195,28430.19679743195,2,1
25,40760.75425984848,46085.76330733464,0.0,3,2
25,40760.75425984848,46085.76330733464,44285.76330733464,2,3
26,30930.93372541349,33607.129283518734,0.0,1,0
26,11509.732283950121,17647.591263847156,15847.591263847156,3,1
26,42183.79854734257,49320.39536563217,0.0,3,2
26,42183.79854734257,49320.39536563217,47520.39536563217,4,3
27,25871.98764433094,30949.78302112232,0.0,3,0
27,7560.728300567214,11129.781980582182,9329.781980582182,1,1
27,16849.589288477167,21443.222616260806,0.0,3,2
27,16849.589288477167,21443.222616260806,19643.222616260806,2,3
28,22949.281029664467,27135.87749091344,0.0,3,0
28,12739.991368738898,16133.130373194752,14333.130373194752,1,1
28,38506.60178001365,42562.485327537266,0.0,3,2
28,38506.60178001365,42562.485327537266,40762.485327537266,2,3
29,27019.768321410473,31143.34170289045,0.0,3,0
29,18933.4216043212,21866.673921777154,20066.673921777154,1,1
29,38641.15590298961,45236.699845468334,0.0,3,2
29,38641.15590298961,45236.699845468334,43436.699845468334,3,3
30,34193.49249705994,41200.40963559417,0.0,3,0
30,24040.721703366067,28114.095269141595,26314.095269141595,2,1
30,30180.377437224255,32714.60179816478,0.0,1,2
30,30180.377437224255,32714.60179816478,30914.60179816478,1,3
31,20896.44791504209,24647.513718961156,0.0,3,0
31,14358.223818289936,18669.48988289951,16869.48988289951,3,1
31,41816.10690832754,46272.43402087064,0.0,2,2
31,41816.10690832754,46272.43402087064,44472.43402087064,3,3
32,16109.975933269818,22102.25235805034,0.0,4,0
32,29548.15273582487,32381.215935439926,30581.215935439926,2,1
32,40501.23896023047,47497.1599702425,0.0,3,2
32,40501.23896023047,47497.1599702425,45697.1599702425,4,3
33,12641.336843629075,16487.94476600467,0.0,3,0
33,28792.009608139222,33386.00993819203,31586.00993819203,3,1
33,38264.08315351438,44273.84691539611,0.0,3,2
33,38264.08315351438,44273.84691539611,42473.84691539611,4,3
34,38394.82841829093,43593.25562236109,0.0,2,0
34,21502.406701853128,25453.065884869036,23653.065884869036,2,1
34,32755.427126845207,38174.33977991137,0.0,3,2
34,32755.427126845207,38174.33977991137,36374.33977991137,3,3
35,30963.07439350142,34326.309870888545,0.0,1,0
35,9536.763419051054,13583.208774104662,11783.208774104662,3,1
35,21735.70552150631,27441.000156696293,0.0,3,2
35,21735.70552150631,27441.000156696293,25641.000156696293,3,3
36,42716.759455107625,46422.39262983347,0.0,2,0
36,36338.73998117044,39343.54664948007,37543.54664948007,2,1
36,26305.98575926119,30326.867221870572,0.0,2,2
36,26305.98575926119,30326.867221870572,28526.867221870572,2,3
37,37910.393259757766,43169.15486943001,0.0,3,0
37,20550.81491475273,25433.2877020934,23633.2877020934,2,1
37,34399.13199179532,37689.6269596816,0.0,2,2
37,34399.13199179532,37689.6269596816,35889.6269596816,2,3
38,26889.485383027346,33937.494112632776,0.0,4,0
38,42829.6892862357,47487.356747547536,45687.356747547536,3,1
38,12264.735237126923,18967.836326113782,0.0,4,2
38,12264.735237126923,18967.836326113782,17167.836326113782,3,3
39,39476.401432944476,45190.011094559726,0.0,3,0
39,14204.845534221868,18862.91375734071,17062.91375734071,2,1
39,22777.60100425109,25514.023423356673,0.0,2,2
39,22777.60100425109,25514.023423356673,23714.023423356673,1,3
40,18622.13741024783,24155.73786711769,0.0,4,0
40,28643.40578993045,32305.834117942206,30505.834117942206,2,1
40,39087.05189224088,44373.52562931105,0.0,2,2
40,39087.05189224088,44373.52562931105,42573.52562931105,3,3
41,26009.541206342816,32649.177579858504,0.0,3,0
41,38844.69031258121,41984.574329717674,40184.574329717674,2,1
41,33136.29875964711,36645.23169312351,0.0,1,2
41,33136.29875964711,36645.23169312351,34845.23169312351,2,3
42,27236.843839052934,32739.920598060533,0.0,3,0
42,8784.0664293221,11925.995290425293,10125.995290425293,2,1
42,39968.728895588225,45528.62851361505,0.0,3,2
42,39968.728895588225,45528.62851361505,43728.62851361505,3,3
43,30759.06301809859,33339.28102247223,0.0,1,0
43,24383.027200702636,29595.25386007224,27795.25386007224,2,1
43,43137.63629675405,46413.69772600366,0.0,2,2
43,43137.63629675405,46413.69772600366,44613.69772600366,1,3
44,18178.555327546783,24848.784044044216,0.0,4,0
44,42606.60402257272,48084.89589524211,46284.89589524211,4,1
44,11730.418868773271,17297.117018134457,0.0,4,2
44,11730.418868773271,17297.117018134457,15497.117018134457,4,3
45,26393.422831808923,28954.242009990972,0.0,1,0
45,19587.661511650076,26256.09022032608,24456.09022032608,4,1
45,31627.76749464582,34573.13954163075,0.0,1,2
45,31627.76749464582,34573.13954163075,32773.13954163075,1,3
46,36965.292424393556,42315.7754913269,0.0,3,0
46,16739.405450861028,19814.2822996408,18014.2822996408,1,1
46,8479.05084141548,12944.151548604877,0.0,3,2
46,8479.05084141548,12944.151548604877,11144.151548604877,2,3
47,24372.8629052188,27214.10962377542,0.0,1,0
47,41344.39936894297,47423.135052699334,45623.135052699334,4,1
47,19100.843479982894,22594.77353859287,0.0,1,2
47,19100.843479982894,22594.77353859287,20794.77353859287,1,3
48,10426.968724312877,13146.27754709376,0.0,1,0
48,21148.907092224646,27147.386221397093,25347.386221397093,3,1
48,38524.168785857764,43822.58285536253,0.0,3,2
48,38524.168785857764,43822.58285536253,42022.58285536253,3,3
