gate,earliest start time,latest start time,release time,demand,type of flights
15,39615.510640804496,45477.638799419874,43677.638799419874,3,1
15,14872.389962798505,17961.86786029692,0.0,1,2
15,14872.389962798505,17961.86786029692,16161.86786029692,2,3
16,22497.743815708855,26717.136792974816,0.0,2,0
16,31694.63947277027,35943.600888518886,34143.600888518886,3,1
16,39280.51807849119,46036.10551399221,0.0,3,2
16,39280.51807849119,46036.10551399221,44236.10551399221,4,3
17,36047.99494470942,38814.68517882885,0.0,2,0
17,18166.39516936142,20894.14743997273,19094.14743997273,1,1
17,13320.394067619014,16207.872662829546,0.0,1,2
17,13320.394067619014,16207.872662829546,14407.872662829546,1,3
18,8256.107033539467,11819.592911984788,0.0,1,0
18,22000.45006561859,24621.895279739056,22821.895279739056,2,1
18,26998.62098226317,30193.899534741373,0.0,2,2
18,26998.62098226317,30193.899534741373,28393.899534741373,1,3
19,29099.901168900018,33476.97728160214,0.0,2,0
19,41492.52526349346,44678.76223616016,42878.76223616016,2,1
19,20646.35123160718,23633.674864882898,0.0,1,2
19,20646.35123160718,23633.674864882898,21833.674864882898,1,3
20,42538.09053235935,45791.3026782419,0.0,1,0
20,28972.447148901898,34640.026226683316,32840.026226683316,4,1
20,18079.672827615814,23830.552807694017,0.0,4,2
20,18079.672827615814,23830.552807694017,22030.552807694017,4,3
21,15395.219081485651,18789.706893680224,0.0,1,0
21,36373.96833930298,42371.091026577444,40571.091026577444,4,1
21,25695.53013321103,29118.758551697432,0.0,1,2
21,25695.53013321103,29118.758551697432,27318.758551697432,1,3
22,19926.987872782673,25310.505679223188,0.0,2,0
22,14102.1126324989,17260.8332799025,15460.833279902501,2,1
22,32514.334758927325,35213.08128487788,0.0,2,2
22,32514.334758927325,35213.08128487788,33413.08128487788,1,3
23,7969.978927538377,15112.706721281573,0.0,3,0
23,33062.02074918963,35554.9187001426,33754.9187001426,2,1
23,24730.238313025486,27592.750555049694,0.0,2,2
23,24730.238313025486,27592.750555049694,25792.750555049694,1,3
24,28927.64030436105,31819.61408980345,0.0,2,0
24,16949.963563929487,19832.813990669136,18032.813990669136,2,1
24,22334.85088820503,24776.854877449383,0.0,1,2
24,22334.85088820503,24776.854877449383,22976.854877449383,1,3
25,40509.241568659694,44670.59204886331,0.0,2,0
25,31627.470077607795,34560.1246282403,32760.1246282403,1,1
25,19595.34530142499,22848.10548819496,0.0,1,2
25,19595.34530142499,22848.10548819496,21048.10548819496,2,3
26,7647.8647782723065,10196.366724377034,0.0,1,0
26,23124.946688767195,26702.032888553138,24902.032888553138,2,1
26,32420.598327847998,36815.559164763734,0.0,3,2
26,32420.598327847998,36815.559164763734,35015.559164763734,3,3
27,24104.722280746304,31013.158819618453,0.0,3,0
27,41458.5093950458,48252.48071758855,46452.48071758855,4,1
27,36417.64720352084,41390.79099428091,0.0,2,2
27,36417.64720352084,41390.79099428091,39590.79099428091,2,3
28,31462.738595759944,35892.97115879531,0.0,3,0
28,7609.820682922637,13496.133707602807,11696.133707602807,4,1
28,39924.7442780725,46618.92454426216,0.0,4,2
28,39924.7442780725,46618.92454426216,44818.92454426216,4,3
29,31677.89332454924,36398.80595428717,0.0,3,0
29,10705.879043630819,15168.976446611585,13368.976446611585,2,1
29,17607.903526076254,23702.059750508975,0.0,4,2
29,17607.903526076254,23702.059750508975,21902.059750508975,4,3
30,12857.911187266964,17447.041047844916,0.0,2,0
30,42885.38746913582,47198.9472309893,45398.9472309893,2,1
30,26541.776037900265,30522.845944262186,0.0,2,2
30,26541.776037900265,30522.845944262186,28722.845944262186,2,3
31,8808.880725006244,12602.204460042765,0.0,3,0
31,40786.92478081597,47571.799301387946,45771.799301387946,3,1
31,16340.527095311256,23256.05789568874,0.0,3,2
31,16340.527095311256,23256.05789568874,21456.05789568874,3,3
32,13611.269113689621,20476.64562311363,0.0,4,0
32,41331.66023400109,46723.9344543404,44923.9344543404,3,1
32,26996.380466535422,33684.91085278291,0.0,3,2
32,26996.380466535422,33684.91085278291,31884.91085278291,3,3
33,37760.5396040038,41209.25729118198,0.0,2,0
33,28871.08073392058,31305.405032675837,29505.405032675837,1,1
33,9485.550660690878,16306.439873801415,0.0,4,2
33,9485.550660690878,16306.439873801415,14506.439873801415,4,3
34,28516.058061482,34508.58393608571,0.0,4,0
34,20751.110174632944,23851.71607327961,22051.71607327961,2,1
34,14873.312507205601,18433.748337495133,0.0,2,2
34,14873.312507205601,18433.748337495133,16633.748337495133,1,3
