gate,earliest start time,latest start time,release time,demand,type of flights
11,8631.357394851004,11586.635790806824,0.0,2,0
11,34506.16787924186,39404.00934185959,37604.00934185959,3,1
11,15353.869149736485,18938.53118058528,0.0,2,2
11,15353.869149736485,18938.53118058528,17138.53118058528,1,3
12,14148.759161240418,20066.370362182766,0.0,3,0
12,32624.249304425648,37591.276495845115,35791.276495845115,3,1
12,22379.709211074496,27030.607567985997,0.0,2,2
12,22379.709211074496,27030.607567985997,25230.607567985997,2,3
13,37508.96533165897,40561.92336949349,0.0,1,0
13,25198.34648323909,30641.295602728744,28841.295602728744,3,1
13,42341.08487164869,48576.192623508425,0.0,3,2
13,42341.08487164869,48576.192623508425,46776.192623508425,4,3
14,8194.392888649347,12816.74901166065,0.0,2,0
14,21686.4135602452,26170.071407142557,24370.071407142557,2,1
14,39369.85982251687,45955.335063693,0.0,4,2
14,39369.85982251687,45955.335063693,44155.335063693,3,3
15,18137.28557485788,25077.236762215634,0.0,3,0
15,40678.508598008695,44132.57901136813,42332.57901136813,2,1
15,31150.006702527455,38344.5510483095,0.0,4,2
15,31150.006702527455,38344.5510483095,36544.5510483095,4,3
16,34498.334169075446,39411.38963973848,0.0,3,0
16,9567.929673081948,15737.604545729273,13937.604545729273,4,1
16,20062.91991961591,26283.12563423196,0.0,4,2
16,20062.91991961591,26283.12563423196,24483.12563423196,4,3
17,42636.675427977345,46107.649053333116,0.0,1,0
17,33336.36593491029,36040.740360220436,34240.740360220436,2,1
17,15544.532138178605,22243.6637211648,0.0,3,2
17,15544.532138178605,22243.6637211648,20443.6637211648,4,3
18,31520.0728879534,37146.83110110306,0.0,3,0
18,21595.42890715362,27950.086392827114,26150.086392827114,4,1
18,39056.39318995061,43066.45961463263,0.0,3,2
18,39056.39318995061,43066.45961463263,41266.45961463263,2,3
19,19522.556242672756,25816.595034480866,0.0,3,0
19,13272.710212686148,17738.066010754417,15938.066010754417,2,1
19,41698.18137925716,44539.26100941978,0.0,1,2
19,41698.18137925716,44539.26100941978,42739.26100941978,1,3
20,13221.246492960607,16288.544726635055,0.0,2,0
20,30226.974208362837,32669.40069923891,30869.40069923891,2,1
20,34265.18675687685,37036.470850237885,0.0,1,2
20,34265.18675687685,37036.470850237885,35236.470850237885,1,3
21,17338.555801237264,22356.972704887045,0.0,3,0
21,28513.593621565233,32315.727091162924,30515.727091162924,2,1
21,11252.611213139751,14909.845313632159,0.0,2,2
21,11252.611213139751,14909.845313632159,13109.845313632159,3,3
22,13121.320890196017,19135.885910993293,0.0,4,0
22,9761.1289236628,12670.861631561947,10870.861631561947,1,1
22,28167.719939629074,33599.57380901152,0.0,3,2
22,28167.719939629074,33599.57380901152,31799.57380901152,4,3
23,33005.41808086152,35599.55608568557,0.0,2,0
23,24683.73510621465,31031.16047157221,29231.16047157221,3,1
23,39812.3407637595,44687.558532567455,0.0,2,2
23,39812.3407637595,44687.558532567455,42887.558532567455,2,3
24,17637.15384459195,23884.05135420953,0.0,4,0
24,24966.311913365444,30589.43609565554,28789.43609565554,4,1
24,37212.74601988359,40516.81409027167,0.0,2,2
24,37212.74601988359,40516.81409027167,38716.81409027167,1,3
25,19759.501974587612,22589.656674438178,0.0,2,0
25,31631.58760996363,35648.94443086545,33848.94443086545,3,1
25,24159.1222371943,30032.240132292696,0.0,4,2
25,24159.1222371943,30032.240132292696,28232.240132292696,3,3
26,14458.795420590719,18366.3450956118,0.0,3,0
26,19269.277562069045,24387.889632737842,22587.889632737842,3,1
26,32590.008094761637,35475.334821822406,0.0,2,2
26,32590.008094761637,35475.334821822406,33675.334821822406,2,3
27,35518.19825036159,40074.759208763266,0.0,2,0
27,15038.527596468091,21141.285876368245,19341.285876368245,3,1
27,8159.798746957284,12445.131178412417,0.0,3,2
27,8159.798746957284,12445.131178412417,10645.131178412417,2,3
28,42660.591824930976,46451.02037315806,0.0,3,0
28,7700.1673800240715,14767.342300170432,12967.342300170432,3,1
28,32060.66059965373,34651.72984153701,0.0,2,2
28,32060.66059965373,34651.72984153701,32851.72984153701,1,3
29,39796.06738370167,46965.24890640598,0.0,3,0
29,17478.79823506463,20548.00559534373,18748.00559534373,2,1
29,28947.369170725753,32759.98035520086,0.0,3,2
29,28947.369170725753,32759.98035520086,30959.98035520086,2,3
30,25702.43293406037,30054.08511214653,0.0,3,0
30,16568.363151046586,22638.241618558914,20838.241618558914,3,1
30,40922.796540999654,45603.506314774844,0.0,2,2
30,40922.796540999654,45603.506314774844,43803.506314774844,3,3
