gate NO.,start time,due time,release_time,demand,type
13,78702.69559118124,84545.60940394651,71502.69559118124,4,1
14,65374.75616749836,70761.23278657843,0.0,2,0
14,54698.6502772121,57479.49662458495,0.0,2,0
14,78316.88914939249,80832.28468604511,0.0,2,0
14,43703.27727163983,50593.18700833017,36503.27727163983,4,1
15,55454.07333549417,60005.20017908969,0.0,2,0
15,47029.44475777379,51632.87532499577,41629.44475777379,3,1
15,78990.63740282289,85893.69186485422,71790.63740282289,4,1
15,65730.58427964382,71914.13905361228,0.0,4,0
16,46027.43817121807,52006.21964579759,38827.43817121807,4,1
16,76386.52099159919,79031.9393931911,0.0,1,0
16,57566.265476696244,60840.080989473645,0.0,2,0
16,66495.81606151743,69341.09984499081,0.0,2,0
17,46611.18717367409,50816.06438407457,41211.18717367409,3,1
17,65775.82817239664,72020.14020668188,0.0,3,0
17,56501.96754251315,63192.04656192334,0.0,4,0
17,77327.15073103277,81227.62810024535,0.0,3,0
18,43377.37286618192,47101.198601332544,0.0,2,0
18,68394.6532737611,71271.16077073119,0.0,2,0
18,78853.6385708507,81589.3691596645,0.0,2,0
18,60138.93462601014,63176.70987983283,56538.93462601014,1,1
19,44469.21705275698,50734.86422595731,37269.21705275698,4,1
19,58898.69888203789,62368.818356219715,55298.69888203789,1,1
19,70197.30162215154,74630.22668192392,64797.30162215154,3,1
19,79547.47335039455,83352.50208480062,74147.47335039455,3,1
20,80158.11974581977,82887.59627540599,76558.11974581977,1,1
20,72395.84399695428,75040.63155594782,68795.84399695428,2,1
20,56891.616479466036,63939.83341933444,49691.616479466036,4,1
20,46086.858245234675,51130.68371124773,0.0,2,0
21,55833.070753168264,62506.69262172985,0.0,3,0
21,46423.50423030299,50168.21388113772,0.0,2,0
21,78899.61598460884,82933.53702350559,0.0,2,0
21,67728.05436800915,71197.53270851253,0.0,2,0
22,56578.566434546025,63099.976496946096,0.0,3,0
22,79533.86099050635,85220.77462738601,72333.86099050635,4,1
22,67688.66698256231,73425.24598752685,60488.66698256231,4,1
22,45902.409270055694,50075.15286834822,0.0,2,0
23,81117.51397710072,86323.69177928091,75717.51397710072,3,1
23,50639.564060600154,53343.56595435694,47039.564060600154,2,1
23,56891.065500688834,63229.53911454874,0.0,4,0
23,66493.93002696292,72282.84185944054,0.0,4,0
24,65286.38914569371,71150.66229733796,0.0,3,0
24,59997.66378753432,63139.44902224163,56397.66378753432,1,1
24,45726.018843281076,51803.49271221982,0.0,3,0
24,76604.43164218683,79401.25259692274,0.0,2,0
