gate,earliest start time,latest start time,release time,demand,type of flights
23,13310.24059138713,18679.71672101689,16879.71672101689,2,1
23,22554.53734556969,25391.480266202932,0.0,1,2
23,22554.53734556969,25391.480266202932,23591.480266202932,1,3
24,15612.41715931436,19159.245159358215,0.0,2,0
24,22948.10107819615,28388.96909066729,26588.96909066729,4,1
24,37419.318980877404,42697.92520341993,0.0,3,2
24,37419.318980877404,42697.92520341993,40897.92520341993,2,3
25,24887.63109740939,28144.345240641687,0.0,1,0
25,39025.020715198545,44170.88189251676,42370.88189251676,2,1
25,8310.961173868194,11276.483509100155,0.0,2,2
25,8310.961173868194,11276.483509100155,9476.483509100155,1,3
26,11045.694388926975,17949.84045894618,0.0,3,0
26,32588.10230062898,36400.046513938374,34600.046513938374,3,1
26,20666.934545851414,25861.011528715953,0.0,2,2
26,20666.934545851414,25861.011528715953,24061.011528715953,2,3
27,33234.35021770881,40381.88130229137,0.0,4,0
27,22759.845836274064,27410.893461337237,25610.893461337237,3,1
27,14588.961064269733,18999.190866429526,0.0,3,2
27,14588.961064269733,18999.190866429526,17199.190866429526,2,3
28,12742.147449776912,15737.376481540012,0.0,2,0
28,7959.917293952152,10841.260991849509,9041.260991849509,2,1
28,27938.53957553657,31096.216734969366,0.0,2,2
28,27938.53957553657,31096.216734969366,29296.216734969366,1,3
29,41277.834033993124,45806.483571890705,0.0,3,0
29,24927.67721765886,27942.996548244995,26142.996548244995,1,1
29,30043.341640017705,36462.51922359741,0.0,3,2
29,30043.341640017705,36462.51922359741,34662.51922359741,4,3
30,27973.382895784813,34145.19496880883,0.0,3,0
30,10199.069086612346,16928.09694914527,15128.09694914527,3,1
30,23098.90055266382,25817.290404913187,0.0,2,2
30,23098.90055266382,25817.290404913187,24017.290404913187,1,3
31,28906.201299870223,32852.652610584526,0.0,2,0
31,36947.01441111889,43512.847259942304,41712.847259942304,3,1
31,23189.290487283673,25736.45775869752,0.0,1,2
31,23189.290487283673,25736.45775869752,23936.45775869752,2,3
32,11003.757263702071,17920.063464662642,0.0,4,0
32,27270.639407862676,30779.048016294993,28979.048016294993,2,1
32,21718.851613897656,26826.817974416743,0.0,3,2
32,21718.851613897656,26826.817974416743,25026.817974416743,3,3
33,7698.808647341949,10123.854120641223,0.0,1,0
33,27008.409662794416,30702.999499405836,28902.999499405836,2,1
33,34974.721109606166,39876.23156422544,0.0,3,2
33,34974.721109606166,39876.23156422544,38076.23156422544,3,3
34,34653.14447645815,39528.19823763096,0.0,3,0
34,42075.8706716148,47657.94784407869,45857.94784407869,4,1
34,13730.137992670952,18601.039342643955,0.0,3,2
34,13730.137992670952,18601.039342643955,16801.039342643955,3,3
35,20054.46636957716,23429.396184242745,0.0,2,0
35,13089.527189375265,17388.980163834676,15588.980163834676,3,1
35,30201.600998129543,33248.93442978295,0.0,2,2
35,30201.600998129543,33248.93442978295,31448.934429782952,2,3
36,11943.449755274727,18679.824201203704,0.0,3,0
36,30348.74028394624,37275.80026744063,35475.80026744063,3,1
36,41374.87729349415,46262.911271244506,0.0,2,2
36,41374.87729349415,46262.911271244506,44462.911271244506,3,3
37,23589.306526667362,30436.30763974927,0.0,3,0
37,42525.30275227854,47765.413891909026,45965.413891909026,2,1
37,32096.074422190366,35713.23385266657,0.0,2,2
37,32096.074422190366,35713.23385266657,33913.23385266657,3,3
38,29736.023354180787,32415.058739608306,0.0,1,0
38,19947.710424014276,22769.50885795555,20969.50885795555,2,1
38,43030.592603827405,46588.44561219814,0.0,2,2
38,43030.592603827405,46588.44561219814,44788.44561219814,1,3
39,25386.91095429339,31100.017203870677,0.0,4,0
39,37338.83565366816,41521.48893446405,39721.48893446405,2,1
39,16794.157142862336,20566.323092547977,0.0,3,2
39,16794.157142862336,20566.323092547977,18766.323092547977,2,3
40,20882.478022089912,24573.73300505227,0.0,2,0
40,36044.5371850184,43238.665947052286,41438.665947052286,4,1
40,14851.53453200192,18735.311088256203,0.0,2,2
40,14851.53453200192,18735.311088256203,16935.311088256203,2,3
41,7497.809824666441,11574.190270432731,0.0,2,0
41,14831.909133794044,20476.756349736384,18676.756349736384,3,1
41,42137.603980760694,46801.10463799844,0.0,2,2
41,42137.603980760694,46801.10463799844,45001.10463799844,3,3
42,27311.149563315725,33218.49372150292,0.0,4,0
42,12557.859020788394,16483.755182343448,14683.755182343448,3,1
42,7822.955352424456,10805.991485641778,0.0,1,2
42,7822.955352424456,10805.991485641778,9005.991485641778,2,3
43,17784.186117015808,20430.327433433413,0.0,1,0
43,38209.17216837658,43339.48966064742,41539.48966064742,2,1
43,22975.499809704233,29197.498075640975,0.0,3,2
43,22975.499809704233,29197.498075640975,27397.498075640975,4,3
44,9514.569293808483,15140.306356101606,0.0,3,0
44,31838.98626851222,38750.00663717353,36950.00663717353,3,1
44,38806.536652521594,44240.19274940733,0.0,4,2
44,38806.536652521594,44240.19274940733,42440.19274940733,4,3
45,41981.671285738914,45226.11318748532,0.0,2,0
45,27733.063158648012,30364.537788313944,28564.537788313944,2,1
45,13658.92669046211,16594.316693169167,0.0,1,2
45,13658.92669046211,16594.316693169167,14794.316693169167,1,3
46,24003.017298431347,31163.03686086067,0.0,4,0
46,17066.338696855957,20218.327107890113,18418.327107890113,1,1
46,38853.70185985317,44534.080660035645,0.0,4,2
46,38853.70185985317,44534.080660035645,42734.080660035645,3,3
47,41157.470315210296,44570.9723337809,0.0,1,0
47,13604.071840714816,17106.166712417486,15306.166712417486,2,1
47,27078.063946810293,32232.801551809458,0.0,2,2
47,27078.063946810293,32232.801551809458,30432.801551809458,3,3
48,25833.330567258698,30211.020610398424,0.0,2,0
48,36468.29847803103,41955.901964031495,40155.901964031495,4,1
48,32247.246482168117,34854.1027469178,0.0,2,2
48,32247.246482168117,34854.1027469178,33054.1027469178,1,3
