gate,earliest start time,latest start time,release time,demand,type of flights
20,32017.421446046814,35417.80181804884,0.0,2,0
20,21017.758726722706,25489.93556476274,23689.93556476274,2,1
20,29476.364921722456,31984.998947287306,0.0,2,2
20,29476.364921722456,31984.998947287306,30184.998947287306,2,3
21,13074.443390067318,17701.868185386415,0.0,3,0
21,21906.05932116058,26069.265991089764,24269.265991089764,3,1
21,38709.09981885977,41610.278819089086,0.0,1,2
21,38709.09981885977,41610.278819089086,39810.278819089086,2,3
22,35907.0878477066,39128.90197249172,0.0,2,0
22,20758.05723017635,26486.545150732825,24686.545150732825,3,1
22,30965.315775529256,33700.316809382406,0.0,1,2
22,30965.315775529256,33700.316809382406,31900.316809382406,1,3
23,24912.14734826552,27965.04201278142,0.0,1,0
23,34265.691141210176,40490.66246954101,38690.66246954101,3,1
23,15045.052050180828,18409.201974007683,0.0,2,2
23,15045.052050180828,18409.201974007683,16609.201974007683,1,3
24,7571.963439846018,14059.89034971545,0.0,4,0
24,24906.290436182615,28768.121574053865,26968.121574053865,3,1
24,14569.54800670193,18436.24206820953,0.0,3,2
24,14569.54800670193,18436.24206820953,16636.24206820953,2,3
25,26210.690772542337,29547.16169216488,0.0,1,0
25,21720.923101516793,24370.172254956015,22570.172254956015,2,1
25,33902.671698163686,38860.397574285176,0.0,2,2
25,33902.671698163686,38860.397574285176,37060.397574285176,3,3
26,37998.197615157274,42038.18311434404,0.0,2,0
26,26339.972886211657,31292.78543945213,29492.78543945213,3,1
26,43065.27853343303,49423.45628163162,0.0,3,2
26,43065.27853343303,49423.45628163162,47623.45628163162,3,3
27,19010.300156858164,24615.339910517447,0.0,3,0
27,31230.015847373026,34177.52561158324,32377.525611583238,2,1
27,25566.155813789224,28599.51722398255,0.0,2,2
27,25566.155813789224,28599.51722398255,26799.51722398255,2,3
28,7578.199471587406,12119.554135997689,0.0,2,0
28,32081.17251349642,37072.056404777984,35272.056404777984,2,1
28,21045.78285160404,24370.35449281273,0.0,1,2
28,21045.78285160404,24370.35449281273,22570.35449281273,2,3
29,8212.607096533884,11417.003745702348,0.0,1,0
29,18270.940220693483,21001.329896917166,19201.329896917166,1,1
29,31730.139457501697,36998.98859480441,0.0,2,2
29,31730.139457501697,36998.98859480441,35198.98859480441,2,3
30,22610.41001207909,29095.03704292346,0.0,4,0
30,17061.91380872536,21056.77496354103,19256.77496354103,3,1
30,32987.15857850509,38133.03620985558,0.0,2,2
30,32987.15857850509,38133.03620985558,36333.03620985558,3,3
31,28403.430610027277,31083.617638385545,0.0,1,0
31,43155.15378936493,49085.56638488623,47285.56638488623,3,1
31,18979.957542426884,24455.662255197025,0.0,3,2
31,18979.957542426884,24455.662255197025,22655.662255197025,3,3
32,31369.490810857846,35433.863499683226,0.0,2,0
32,13545.406991904263,17557.610162976718,15757.610162976718,2,1
32,28485.404627864213,31198.365554886637,0.0,2,2
32,28485.404627864213,31198.365554886637,29398.365554886637,2,3
33,9220.089737345083,11871.57933447274,0.0,2,0
33,34942.81500596316,38123.0280352007,36323.0280352007,2,1
33,42774.75439623541,47068.90380540223,0.0,2,2
33,42774.75439623541,47068.90380540223,45268.90380540223,2,3
34,26384.476789701832,29004.16922348034,0.0,1,0
34,41404.4333076197,45767.87469772316,43967.87469772316,3,1
34,12577.112608037663,17860.18687501682,0.0,2,2
34,12577.112608037663,17860.18687501682,16060.186875016821,3,3
35,13099.639174790169,15709.925988914427,0.0,1,0
35,21335.050130386655,24537.20993410256,22737.20993410256,1,1
35,24818.220538914014,31486.38202091265,0.0,3,2
35,24818.220538914014,31486.38202091265,29686.38202091265,3,3
36,18182.137124469446,21669.2492096008,0.0,2,0
36,22697.120318142854,25217.531444568638,23417.531444568638,1,1
36,40529.09426841356,46509.23712954367,0.0,3,2
36,40529.09426841356,46509.23712954367,44709.23712954367,3,3
37,34560.00332110724,37695.233759536255,0.0,2,0
37,25645.94194788763,29740.286169907413,27940.286169907413,2,1
37,38091.23117527583,42549.03849659414,0.0,2,2
37,38091.23117527583,42549.03849659414,40749.03849659414,2,3
38,17790.68675032579,24210.258524362594,0.0,4,0
38,35701.301834750855,40759.48320578787,38959.48320578787,3,1
38,7352.819511762272,11557.308543459807,0.0,3,2
38,7352.819511762272,11557.308543459807,9757.308543459807,3,3
39,12035.509520248997,14534.377420367127,0.0,2,0
39,39931.24040000668,45866.736373163694,44066.736373163694,3,1
39,30859.304937893194,33760.37083488984,0.0,2,2
39,30859.304937893194,33760.37083488984,31960.370834889844,2,3
40,39442.2901240034,44241.935617778916,0.0,2,0
40,18305.49712297506,21790.751874212758,19990.751874212758,2,1
40,34284.56933082686,37657.690248209525,0.0,2,2
40,34284.56933082686,37657.690248209525,35857.690248209525,1,3
