gate NO.,start time,due time,release_time,demand,type
25,76357.22804505411,79910.62150788265,0.0,1,0
25,58761.77691172894,62119.93164513659,55161.77691172894,2,1
25,43554.03117082987,47309.45973847297,0.0,2,0
26,49076.93336690427,52817.49169897887,43676.93336690427,3,1
26,76835.82423724413,81519.74069160242,0.0,3,0
26,66336.79519773385,69247.14819791254,0.0,2,0
26,59312.45320320362,64359.1806812545,53912.45320320362,3,1
27,71610.99546669496,74213.52135175694,68010.99546669496,1,1
27,46156.7396106534,50988.58617327885,0.0,3,0
27,78119.44954825171,82436.91291073452,0.0,3,0
27,59189.53844690025,62125.68770344995,55589.53844690025,1,1
28,77345.05554900331,81274.3272215077,0.0,2,0
28,66645.36229866387,73198.3708536062,0.0,3,0
28,43594.645748550254,46069.96880814831,0.0,1,0
28,54677.21962310055,61526.15024506883,0.0,4,0
29,76228.22599150347,79406.14996313029,0.0,2,0
29,46726.2953909368,53702.19716743864,0.0,4,0
29,58210.78037270419,63607.31512045373,52810.78037270419,2,1
29,66780.67963520948,71087.52738354585,0.0,2,0
30,49115.52341507234,53810.33431350366,43715.52341507234,2,1
30,64937.818765679054,68223.64848569277,0.0,2,0
30,81160.47660624888,84204.15421459894,77560.47660624888,1,1
30,56069.51288396972,61430.25530466069,50669.51288396972,3,1
31,76847.10602194251,81582.27638839399,0.0,3,0
31,47491.773005560855,51408.03055942795,42091.773005560855,3,1
31,69409.6096390728,74563.40677212538,64009.609639072805,2,1
31,56190.70122544217,61633.931291388726,0.0,3,0
32,44135.862070553085,50845.20270049657,0.0,4,0
32,77200.38713248442,80315.07408967099,0.0,1,0
32,54359.450506114285,59507.554487482856,0.0,3,0
32,66411.46830444023,71082.62708274556,0.0,2,0
33,60331.4462419297,63700.240279244696,56731.4462419297,2,1
33,76952.28837595074,83164.12685901966,69752.28837595074,4,1
33,44019.73483095239,48316.720336867016,0.0,2,0
33,70108.61430753245,74680.45603868215,64708.61430753245,3,1
34,59929.90275374699,64795.593762136436,54529.90275374699,2,1
34,46311.74211622865,52947.427460622464,39111.74211622865,3,1
34,71548.07783509557,74910.84317616868,67948.07783509557,1,1
34,76106.91699532418,80053.14614303151,0.0,2,0
35,50626.458202095106,53051.48933970231,47026.458202095106,2,1
35,71730.8531697781,75544.98481086075,66330.8531697781,2,1
35,78051.37238280463,82523.92750441011,0.0,2,0
35,58744.03413649136,61378.77838016095,55144.03413649136,1,1
36,46484.28102798894,52136.93359273831,39284.28102798894,3,1
36,82820.13195023798,85971.56414104554,79220.13195023798,2,1
36,67395.28156508795,74593.6941157555,60195.28156508795,4,1
36,56486.91633324994,63298.23925838465,49286.91633324994,4,1
37,44424.692063894596,48336.714172754284,0.0,2,0
37,55179.5140164554,61475.57295435272,47979.5140164554,3,1
37,70433.71892212599,75404.41165575421,65033.71892212599,2,1
37,78038.88326411515,82992.01473269815,0.0,2,0
38,82438.28544574292,85364.358062025,78838.28544574292,1,1
38,67884.75626309478,73137.24716431995,0.0,2,0
38,56287.49809277996,62651.85729444011,0.0,3,0
38,45350.49018033533,50567.666551012975,0.0,3,0
39,45208.53151899373,51048.09585144477,0.0,4,0
39,65545.68110831805,68457.11073711119,0.0,2,0
39,54629.80319607516,58176.15762070278,0.0,2,0
39,77604.22069855969,84543.9109876005,70404.22069855969,4,1
40,56560.800157144426,63328.32361848447,49360.800157144426,3,1
40,70349.18183138047,75466.41852543599,64949.18183138047,2,1
40,78241.27003615275,80918.28669203781,0.0,1,0
40,44055.9076878718,47831.02920972625,0.0,3,0
41,78667.78647155227,81582.87644965472,0.0,1,0
41,56945.59593150163,62565.621540415676,49745.59593150163,3,1
41,67142.74040558857,69695.71960417698,0.0,1,0
41,47057.09951441861,52084.97650570312,41657.09951441861,3,1
42,70541.70890155538,73793.26195199815,66941.70890155538,2,1
42,76492.97552213952,82707.12409901085,0.0,3,0
42,44424.03625685307,51033.96923776378,0.0,3,0
42,56315.02254496153,63260.90585351769,49115.02254496153,3,1
43,45860.32678515758,50464.28273772883,40460.32678515758,3,1
43,65563.26510494424,71272.55702627011,0.0,4,0
43,60791.737964700056,63708.90858696497,57191.737964700056,1,1
43,77928.38914638999,84239.1182274189,0.0,3,0
44,43279.88429455469,46542.52745728704,0.0,1,0
44,79411.28591859184,85194.08928680021,72211.28591859184,3,1
44,66925.09383993137,70577.66526054381,0.0,2,0
44,55646.49183825425,61092.452290999856,0.0,4,0
45,44284.26258550697,48073.68522297952,0.0,3,0
45,81138.71051596366,83672.00136590019,77538.71051596366,1,1
45,54645.987200132295,59751.46900930673,0.0,2,0
45,68967.02490624627,74722.65924949423,61767.02490624627,4,1
46,45870.91489306135,51173.014982085115,40470.91489306135,3,1
46,68468.99520070612,73865.14497375666,63068.99520070612,3,1
46,59377.70448796752,62772.45159382787,55777.70448796752,1,1
46,80277.66845041254,85963.92105551097,73077.66845041254,3,1
47,48319.4725340789,53811.08767706008,41119.4725340789,4,1
47,60478.35208747725,62957.38162770265,56878.35208747725,2,1
47,66468.28249590094,72211.03542023261,59268.282495900945,4,1
47,80846.59969508044,84369.27666861226,77246.59969508044,2,1
48,65016.727540474814,68462.42488351309,0.0,1,0
48,54432.779004134616,59729.83273081687,0.0,3,0
48,78065.82873383335,84435.63212020262,70865.82873383335,3,1
48,45104.046108310366,51090.13624305624,0.0,4,0
49,44628.723908238455,51493.41083003161,0.0,3,0
49,56778.15207681155,61239.38626214082,51378.15207681155,2,1
49,70890.17397010697,73354.74507938261,67290.17397010697,2,1
49,80768.33650559514,83826.52420453094,77168.33650559514,2,1
