gate,earliest start time,latest start time,release time,demand,type of flights
24,10582.622172903759,16285.562005401847,0.0,4,0
24,22020.692723000386,28566.341887068065,26766.341887068065,3,1
24,30330.068260119926,35079.81741563245,0.0,3,2
24,30330.068260119926,35079.81741563245,33279.81741563245,2,3
25,18566.331018930876,24656.945911755014,0.0,4,0
25,11794.240018061279,14858.625359023383,13058.625359023383,2,1
25,32450.170975103592,39147.243548223945,0.0,4,2
25,32450.170975103592,39147.243548223945,37347.243548223945,4,3
26,21211.394391055488,26062.50424121495,0.0,2,0
26,15936.541972643989,20348.117612333437,18548.117612333437,2,1
26,8271.058925257059,10970.665119226287,0.0,1,2
26,8271.058925257059,10970.665119226287,9170.665119226287,1,3
27,27145.99319365651,32918.25744912454,0.0,4,0
27,38134.10340952699,43795.824348808324,41995.824348808324,4,1
27,7778.191136172998,13716.663103667548,0.0,3,2
27,7778.191136172998,13716.663103667548,11916.663103667548,3,3
28,22740.64595179273,25913.767213008698,0.0,1,0
28,16833.614882071837,20969.04879565703,19169.04879565703,3,1
28,40875.675077623055,43923.60089954135,0.0,1,2
28,40875.675077623055,43923.60089954135,42123.60089954135,1,3
29,35315.01553527176,42351.169710656264,0.0,4,0
29,9759.081776739285,13230.479895469427,11430.479895469427,2,1
29,16768.210411849792,20962.377235129323,0.0,3,2
29,16768.210411849792,20962.377235129323,19162.377235129323,3,3
30,23011.741239016683,26503.40380001819,0.0,1,0
30,27022.48035937087,30340.122223356495,28540.122223356495,1,1
30,12423.412930604622,17048.723067670817,0.0,2,2
30,12423.412930604622,17048.723067670817,15248.723067670817,2,3
31,37095.249510241585,44058.06349757461,0.0,4,0
31,10484.334438172187,16233.145593777059,14433.145593777059,3,1
31,31485.82856190884,34624.98872171199,0.0,2,2
31,31485.82856190884,34624.98872171199,32824.98872171199,1,3
32,39009.178059706144,41721.90032604709,0.0,1,0
32,25522.844066382717,32264.050166600162,30464.050166600162,3,1
32,12365.334611232534,14990.823275365387,0.0,1,2
32,12365.334611232534,14990.823275365387,13190.823275365387,1,3
33,9270.284442742024,11677.99799751574,0.0,2,0
33,32649.921390947376,39488.53243016059,37688.53243016059,4,1
33,13540.229333701438,16737.50027650379,0.0,1,2
33,13540.229333701438,16737.50027650379,14937.50027650379,2,3
34,36029.50360081617,41618.35077105448,0.0,4,0
34,18422.52937735998,23154.976970596796,21354.976970596796,2,1
34,28263.675842842782,33071.10988936532,0.0,3,2
34,28263.675842842782,33071.10988936532,31271.109889365318,3,3
35,42495.402740110374,49487.62824691982,0.0,4,0
35,18940.839783049105,24514.07455993031,22714.07455993031,4,1
35,12015.540793164786,14938.829339148762,0.0,1,2
35,12015.540793164786,14938.829339148762,13138.829339148762,1,3
36,38228.43435074396,41139.01635948054,0.0,1,0
36,28954.1109571362,31734.143291531123,29934.143291531123,1,1
36,25095.735035661106,27963.546101047355,0.0,1,2
36,25095.735035661106,27963.546101047355,26163.546101047355,1,3
37,40502.63395937394,45227.54843227719,0.0,3,0
37,18832.683557257384,24558.964311506053,22758.964311506053,4,1
37,12490.803507476761,17154.02828453388,0.0,2,2
37,12490.803507476761,17154.02828453388,15354.02828453388,2,3
38,33625.8219220068,36826.114850524405,0.0,1,0
38,38226.47055494061,43047.51284496709,41247.51284496709,2,1
38,27645.75882629125,31583.121791602876,0.0,3,2
38,27645.75882629125,31583.121791602876,29783.121791602876,2,3
39,37805.49887254611,42454.694405283444,0.0,2,0
39,13377.256348690014,15782.844457833473,13982.844457833473,1,1
39,22811.47409407593,26059.203612377492,0.0,1,2
39,22811.47409407593,26059.203612377492,24259.203612377492,1,3
40,34961.32423814233,40809.5221065956,0.0,3,0
40,10328.868450137112,12729.592119113859,10929.592119113859,2,1
40,41330.13132954043,46569.69059079169,0.0,2,2
40,41330.13132954043,46569.69059079169,44769.69059079169,3,3
41,38522.40838781486,41941.206287698325,0.0,1,0
41,16755.064902919345,19488.58707341041,17688.58707341041,1,1
41,19673.650352723573,25626.01115989703,0.0,4,2
41,19673.650352723573,25626.01115989703,23826.01115989703,4,3
42,18169.934426521628,23818.8172236417,0.0,3,0
42,30152.13334095571,36235.003656571025,34435.003656571025,3,1
42,36818.24078389859,40266.53490284189,0.0,1,2
42,36818.24078389859,40266.53490284189,38466.53490284189,1,3
43,28356.703264642136,31680.673076803534,0.0,1,0
43,40301.88682211573,43403.65651588811,41603.65651588811,2,1
43,16341.126240308451,21096.30398719173,0.0,3,2
43,16341.126240308451,21096.30398719173,19296.30398719173,2,3
44,36895.837007887676,43451.8726649987,0.0,3,0
44,18050.109218449154,23032.76385453251,21232.76385453251,2,1
44,11732.153569105565,14611.20418151367,0.0,1,2
44,11732.153569105565,14611.20418151367,12811.20418151367,2,3
45,28219.89779540622,32458.39584953244,0.0,2,0
45,17576.27310911748,21270.296469829314,19470.296469829314,3,1
45,35135.68981875569,42101.983206081415,0.0,4,2
45,35135.68981875569,42101.983206081415,40301.983206081415,3,3
46,33595.801586450994,38750.913014325,0.0,3,0
46,17178.957178582117,22267.112459820608,20467.112459820608,2,1
46,39706.509390126565,42350.434611286386,0.0,1,2
46,39706.509390126565,42350.434611286386,40550.434611286386,1,3
