gate,earliest start time,latest start time,release time,demand,type of flights
27,42933.17196937526,48822.94888756623,47022.94888756623,4,3
28,33639.83784713996,37151.55380194164,0.0,2,0
28,17792.39301142245,23717.875677922944,21917.875677922944,4,1
28,43009.603239871714,46696.41671374428,0.0,2,2
28,43009.603239871714,46696.41671374428,44896.41671374428,3,3
29,14028.501113323764,20980.935456176303,0.0,4,0
29,39719.79938467078,42293.31928522831,40493.31928522831,2,1
29,31650.170176108077,37047.92407186107,0.0,3,2
29,31650.170176108077,37047.92407186107,35247.92407186107,3,3
30,39245.405330889545,44879.43322373647,0.0,4,0
30,12436.217557280705,16876.309288406123,15076.309288406123,3,1
30,22858.345056348677,28292.170197879706,0.0,3,2
30,22858.345056348677,28292.170197879706,26492.170197879706,4,3
31,23677.614478562507,26085.479364137063,0.0,2,0
31,29124.71646455801,31684.74859565863,29884.74859565863,1,1
31,33499.70272908539,38141.2045606932,0.0,3,2
31,33499.70272908539,38141.2045606932,36341.2045606932,3,3
32,24576.716669663958,30019.01673126496,0.0,4,0
32,38253.599314363266,45135.216352547424,43335.216352547424,4,1
32,30595.294350436663,34328.06430132483,0.0,2,2
32,30595.294350436663,34328.06430132483,32528.064301324826,3,3
33,35461.173394572004,40486.56767272896,0.0,2,0
33,8506.24077325313,15135.513845209942,13335.513845209942,3,1
33,24680.407936353055,27822.55325638604,0.0,2,2
33,24680.407936353055,27822.55325638604,26022.55325638604,2,3
34,25120.843975306074,31074.899545728913,0.0,3,0
34,10695.487673871372,17709.062681649935,15909.062681649935,4,1
34,31570.010991360446,38216.83538239723,0.0,3,2
34,31570.010991360446,38216.83538239723,36416.83538239723,3,3
35,11762.801171263163,15327.89635813596,0.0,2,0
35,21698.322176010035,27574.517686114887,25774.517686114887,3,1
35,36563.40612965837,42051.11216751726,0.0,3,2
35,36563.40612965837,42051.11216751726,40251.11216751726,3,3
36,40666.36542956761,45662.96257680845,0.0,3,0
36,30151.534520021018,35144.27329571391,33344.27329571391,3,1
36,14337.11977708531,18368.392667385306,0.0,2,2
36,14337.11977708531,18368.392667385306,16568.392667385306,2,3
37,34234.7442062169,40653.47444127891,0.0,4,0
37,12644.618211689074,16176.551168452253,14376.551168452253,2,1
37,22120.693004682915,26999.75193997252,0.0,2,2
37,22120.693004682915,26999.75193997252,25199.75193997252,3,3
38,27191.001678513527,33220.20964801617,0.0,3,0
38,10937.853036910543,15117.913942337014,13317.913942337014,3,1
38,21385.26343060754,24273.268417348558,0.0,1,2
38,21385.26343060754,24273.268417348558,22473.268417348558,1,3
39,21301.664179890897,25433.991422216423,0.0,2,0
39,30996.49017136588,36847.789789370494,35047.789789370494,4,1
39,38679.83526537607,44524.202699427304,0.0,3,2
39,38679.83526537607,44524.202699427304,42724.202699427304,4,3
40,21542.70341147498,24411.75514456272,0.0,2,0
40,7483.067947145174,12246.124182897685,10446.124182897685,3,1
40,33862.04355203248,39717.278900637015,0.0,4,2
40,33862.04355203248,39717.278900637015,37917.278900637015,3,3
41,22773.599583354622,28258.425133722587,0.0,4,0
41,15060.419091224383,18290.87128850203,16490.87128850203,2,1
41,39194.40662153675,43854.20623380735,0.0,2,2
41,39194.40662153675,43854.20623380735,42054.20623380735,3,3
42,21057.4005046172,26380.073957536886,0.0,3,0
42,42667.0642949839,45349.46863829509,43549.46863829509,1,1
42,10141.748944606707,14881.619774741823,0.0,3,2
42,10141.748944606707,14881.619774741823,13081.619774741823,3,3
