gate,earliest start time,latest start time,release time,demand,type of flights
17,9481.580534511619,16533.195705801754,14733.195705801754,3,1
17,41612.13931401363,44230.241861004244,0.0,2,2
17,41612.13931401363,44230.241861004244,42430.241861004244,2,3
18,43171.20412267244,46443.270510290255,0.0,1,0
18,30122.77176576365,36602.10466634917,34802.10466634917,3,1
18,8236.671360575341,11357.29315064662,0.0,1,2
18,8236.671360575341,11357.29315064662,9557.29315064662,2,3
19,10918.630632336904,17817.306619288895,0.0,4,0
19,19052.364927649425,23752.463147222432,21952.463147222432,3,1
19,41558.18616850915,44821.112307846786,0.0,1,2
19,41558.18616850915,44821.112307846786,43021.112307846786,2,3
20,8356.526036284718,14180.906196700973,0.0,4,0
20,34563.76909449056,37527.371145189805,35727.371145189805,1,1
20,42104.304875171176,49036.09953699549,0.0,4,2
20,42104.304875171176,49036.09953699549,47236.09953699549,4,3
21,13989.149778923635,18538.503733410224,0.0,2,0
21,30833.005523863245,34719.730041591516,32919.730041591516,3,1
21,37384.205302870636,41595.21190945953,0.0,2,2
21,37384.205302870636,41595.21190945953,39795.21190945953,3,3
22,19394.53330573307,26165.513003946908,0.0,4,0
22,29081.67898881763,33549.29823316255,31749.298233162554,2,1
22,14997.931537426804,18520.37014249521,0.0,2,2
22,14997.931537426804,18520.37014249521,16720.37014249521,2,3
23,28890.606023757362,34439.74679748123,0.0,3,0
23,9171.768168742163,12076.049605995762,10276.049605995762,1,1
23,41225.03062684537,45092.773221095515,0.0,3,2
23,41225.03062684537,45092.773221095515,43292.773221095515,2,3
24,36436.46791017441,42377.629858050976,0.0,4,0
24,21511.207009321137,24327.05229589599,22527.05229589599,2,1
24,10886.93954286693,13839.735510102426,0.0,2,2
24,10886.93954286693,13839.735510102426,12039.735510102426,1,3
25,18045.324225951226,22941.039747767332,0.0,3,0
25,23868.878701681002,29753.944727011694,27953.944727011694,4,1
25,7782.087394200732,14317.958469817302,0.0,4,2
25,7782.087394200732,14317.958469817302,12517.958469817302,4,3
26,25403.202064736746,28656.44598416019,0.0,2,0
26,42993.15603217217,47300.246509009405,45500.246509009405,2,1
26,7987.115983388989,12398.10727262668,0.0,2,2
26,7987.115983388989,12398.10727262668,10598.10727262668,3,3
27,15204.774450868714,18319.77088755169,0.0,1,0
27,33434.8507068531,36756.35770504349,34956.35770504349,2,1
27,24880.02048094246,30680.18072932957,0.0,3,2
27,24880.02048094246,30680.18072932957,28880.18072932957,3,3
28,27978.068277781644,30706.78279687513,0.0,1,0
28,37104.7992283137,39709.77765049022,37909.77765049022,2,1
28,16988.23897735744,22224.98229410385,0.0,3,2
28,16988.23897735744,22224.98229410385,20424.98229410385,2,3
29,8188.157161133437,15060.04136491075,0.0,3,0
29,18512.715959153553,24715.467900960888,22915.467900960888,3,1
29,36688.15725613492,42500.637437727186,0.0,4,2
29,36688.15725613492,42500.637437727186,40700.637437727186,4,3
30,40675.75752327569,44769.057431120484,0.0,2,0
30,15983.50547091214,19038.98010344548,17238.98010344548,2,1
30,10798.251455589518,14326.642881175783,0.0,2,2
30,10798.251455589518,14326.642881175783,12526.642881175783,1,3
31,24086.3107753673,27352.075813110703,0.0,2,0
31,7458.857931531748,10709.152872738563,8909.152872738563,1,1
31,17831.165320007985,21048.3704722695,0.0,1,2
31,17831.165320007985,21048.3704722695,19248.3704722695,2,3
32,7537.16799241355,10946.913379516154,0.0,1,0
32,39250.6941187584,46124.40584295876,44324.40584295876,4,1
32,14399.547800384342,17794.85457786086,0.0,1,2
32,14399.547800384342,17794.85457786086,15994.85457786086,2,3
33,12379.806465175952,18690.81855489292,0.0,4,0
33,7268.232856710727,10453.26238753517,8653.26238753517,2,1
33,21522.62649742033,26108.103378203083,0.0,2,2
33,21522.62649742033,26108.103378203083,24308.103378203083,3,3
34,14150.482835320257,17212.66995271984,0.0,1,0
34,34786.98505097056,40523.380380041825,38723.380380041825,4,1
34,8568.166717186126,12453.128092446103,0.0,3,2
34,8568.166717186126,12453.128092446103,10653.128092446103,3,3
