gate,earliest start time,latest start time,release time,demand,type of flights
17,22027.178920689883,27859.894000308348,0.0,3,0
17,13133.597562526043,17881.68681529048,16081.686815290479,2,1
17,33917.785070802754,37911.86993417621,0.0,2,2
17,33917.785070802754,37911.86993417621,36111.86993417621,2,3
18,41857.335512115955,47125.604708419836,0.0,3,0
18,20736.048280051717,25638.899845294673,23838.899845294673,2,1
18,8434.238917920142,12169.899148298688,0.0,3,2
18,8434.238917920142,12169.899148298688,10369.899148298688,2,3
19,14402.560254663105,20468.66919308762,0.0,4,0
19,10117.478419169993,12856.927531070334,11056.927531070334,2,1
19,28658.50553171729,32645.902186866868,0.0,2,2
19,28658.50553171729,32645.902186866868,30845.902186866868,2,3
20,15332.319567162718,20956.589682418988,0.0,4,0
20,29660.199664085783,33236.45160518575,31436.45160518575,1,1
20,39953.44991911623,43740.34325566907,0.0,3,2
20,39953.44991911623,43740.34325566907,41940.34325566907,3,3
21,21104.029804270787,24099.224611816764,0.0,2,0
21,30790.747099242522,34338.35114520466,32538.35114520466,2,1
21,16439.05684249373,19273.993571094597,0.0,1,2
21,16439.05684249373,19273.993571094597,17473.993571094597,1,3
22,16070.763409077528,22828.973520550062,0.0,3,0
22,29534.30984557571,33356.82196470107,31556.82196470107,2,1
22,8298.137510231349,12894.634355857163,0.0,2,2
22,8298.137510231349,12894.634355857163,11094.634355857163,3,3
23,41911.68373484705,46267.141155239806,0.0,2,0
23,32480.63534615079,35431.23116953255,33631.23116953255,1,1
23,20275.394100382546,23281.64072031754,0.0,2,2
23,20275.394100382546,23281.64072031754,21481.64072031754,2,3
24,28989.630221612097,33900.18959948153,0.0,3,0
24,16140.11863474626,22727.99828647911,20927.99828647911,3,1
24,41899.14260424891,46330.33151017391,0.0,2,2
24,41899.14260424891,46330.33151017391,44530.33151017391,3,3
25,39912.576570982055,44933.56411236375,0.0,2,0
25,33573.217101537346,38612.69654139854,36812.69654139854,2,1
25,9012.574429109634,12106.29075662408,0.0,2,2
25,9012.574429109634,12106.29075662408,10306.29075662408,2,3
26,15067.116950755379,17864.67313475537,0.0,2,0
26,21302.457189901557,25232.545543377542,23432.545543377542,2,1
26,10631.253578951033,14589.857568135372,0.0,3,2
26,10631.253578951033,14589.857568135372,12789.857568135372,2,3
27,25521.286411836852,28519.77292835054,0.0,1,0
27,19144.36005293277,23231.364973428466,21431.364973428466,3,1
27,28949.091460418767,32893.78768086101,0.0,3,2
27,28949.091460418767,32893.78768086101,31093.78768086101,3,3
28,41283.7350854205,45486.69947985481,0.0,2,0
28,9960.166547314791,17115.15030001948,15315.150300019479,4,1
28,21516.23663589661,24038.269551447764,0.0,2,2
28,21516.23663589661,24038.269551447764,22238.269551447764,2,3
29,15133.732750085375,19776.78547572463,0.0,3,0
29,30045.474550996856,34822.18983245082,33022.18983245082,2,1
29,24375.997246930347,28049.59128847503,0.0,2,2
29,24375.997246930347,28049.59128847503,26249.59128847503,3,3
30,18265.538883490837,22392.078215612528,0.0,2,0
30,38550.18581567597,42235.03291259548,40435.03291259548,2,1
30,8577.181478263625,12263.915511869485,0.0,3,2
30,8577.181478263625,12263.915511869485,10463.915511869485,2,3
31,24916.571750755105,28256.367910810877,0.0,2,0
31,17769.83275806209,24350.255550993083,22550.255550993083,3,1
31,11010.212299631674,13783.803823489603,0.0,2,2
31,11010.212299631674,13783.803823489603,11983.803823489603,2,3
32,27653.21030256553,34087.795432300496,0.0,3,0
32,38048.47399002145,44394.437060468306,42594.437060468306,4,1
32,11270.066043889226,14736.405621585776,0.0,2,2
32,11270.066043889226,14736.405621585776,12936.405621585776,2,3
33,8510.55801830544,11119.248067728782,0.0,1,0
33,16705.880667236852,20277.483158531762,18477.483158531762,1,1
33,42064.0650918762,44840.80233164932,0.0,1,2
33,42064.0650918762,44840.80233164932,43040.80233164932,1,3
34,8158.661426482589,15042.309351725886,0.0,3,0
34,42669.721445783674,45643.28416395937,43843.28416395937,2,1
34,26660.646502710166,30694.874088565746,0.0,2,2
34,26660.646502710166,30694.874088565746,28894.874088565746,2,3
35,11547.345652161966,16441.202952461925,0.0,3,0
35,29071.73802018065,35363.26940032323,33563.26940032323,4,1
35,43172.234487712936,45756.045598080535,0.0,1,2
35,43172.234487712936,45756.045598080535,43956.045598080535,1,3
36,42439.02194820835,48853.802623566095,0.0,4,0
36,24870.502902991168,31489.96725276546,29689.96725276546,3,1
36,17404.166520629806,20610.152676682264,0.0,2,2
36,17404.166520629806,20610.152676682264,18810.152676682264,1,3
