gate,earliest start time,latest start time,release time,demand,type of flights
20,35848.209228370884,41960.065424245455,0.0,4,2
20,35848.209228370884,41960.065424245455,40160.065424245455,3,3
21,40182.160322667776,46811.82208134556,0.0,3,0
21,25983.731937372388,29264.014746405614,27464.014746405614,1,1
21,12136.00656107259,18299.992593067866,0.0,4,2
21,12136.00656107259,18299.992593067866,16499.992593067866,4,3
22,33454.22092138577,39865.34846706454,0.0,3,0
22,17445.898177601062,20809.85498607706,19009.85498607706,1,1
22,41324.56594539428,47225.88092314289,0.0,3,2
22,41324.56594539428,47225.88092314289,45425.88092314289,3,3
23,7303.291047940524,10781.73855196777,0.0,2,0
23,42845.20065971164,47702.103837671,45902.103837671,2,1
23,23929.635975756795,29029.031474888194,0.0,2,2
23,23929.635975756795,29029.031474888194,27229.031474888194,2,3
24,25855.161482062118,32419.8922203283,0.0,3,0
24,38293.30186573601,43789.38101378412,41989.38101378412,3,1
24,10324.544060965349,13130.203176677654,0.0,1,2
24,10324.544060965349,13130.203176677654,11330.203176677654,2,3
25,25621.95836204124,30732.57433837963,0.0,2,0
25,43099.356443738965,47622.44749151349,45822.44749151349,3,1
25,17220.69441686027,23271.17029957487,0.0,3,2
25,17220.69441686027,23271.17029957487,21471.17029957487,3,3
26,32057.93534982884,37989.197535085594,0.0,3,0
26,19335.93003388283,25752.1771272182,23952.1771272182,4,1
26,14482.87860818945,18441.418750328627,0.0,3,2
26,14482.87860818945,18441.418750328627,16641.418750328627,3,3
27,21118.016511487847,24726.206904262403,0.0,3,0
27,39751.28500696651,46769.63136294386,44969.63136294386,3,1
27,34551.03142110877,38342.47849058791,0.0,2,2
27,34551.03142110877,38342.47849058791,36542.47849058791,3,3
28,42100.142183835684,45608.631890903955,0.0,1,0
28,9983.716375021642,15432.44436406816,13632.44436406816,3,1
28,34274.44172826072,38501.71066638068,0.0,2,2
28,34274.44172826072,38501.71066638068,36701.71066638068,2,3
29,26326.306080807062,32015.63073817011,0.0,3,0
29,14354.587414592268,20852.164958803645,19052.164958803645,3,1
29,7653.694578626392,13900.873781211907,0.0,4,2
29,7653.694578626392,13900.873781211907,12100.873781211907,4,3
30,35598.231059488506,38077.648928890034,0.0,2,0
30,17361.312185319694,20368.58164471459,18568.58164471459,1,1
30,22097.607691421796,25219.387423917768,0.0,1,2
30,22097.607691421796,25219.387423917768,23419.387423917768,2,3
31,42893.31618316153,45974.11147712251,0.0,2,0
31,27387.261791616875,34290.91367452437,32490.913674524367,4,1
31,17140.992847964742,21977.8262109665,0.0,2,2
31,17140.992847964742,21977.8262109665,20177.8262109665,2,3
32,37679.96397843106,43359.4588087013,0.0,3,0
32,23356.41217137296,30460.99102267818,28660.99102267818,4,1
32,7248.457801541795,14094.415642291136,0.0,3,2
32,7248.457801541795,14094.415642291136,12294.415642291136,3,3
33,26019.213159120998,29565.3988258553,0.0,2,0
33,32303.356693651738,35012.12397633396,33212.12397633396,2,1
33,17857.36891932114,20598.113298931738,0.0,2,2
33,17857.36891932114,20598.113298931738,18798.113298931738,2,3
34,39087.04291430304,42525.72238154031,0.0,2,0
34,9038.753489830417,13338.31575632514,11538.31575632514,3,1
34,30060.732828048196,36204.94554168423,0.0,3,2
34,30060.732828048196,36204.94554168423,34404.94554168423,4,3
35,26589.769785406806,29820.442817791358,0.0,1,0
35,31659.845589716475,35649.27456293228,33849.27456293228,3,1
35,35956.82236921664,39699.01856544139,0.0,3,2
35,35956.82236921664,39699.01856544139,37899.01856544139,3,3
36,34387.292377817124,40295.2062347437,0.0,3,0
36,14874.645933437676,17593.432919022147,15793.432919022147,2,1
36,8375.488182039102,12446.422035679157,0.0,2,2
36,8375.488182039102,12446.422035679157,10646.422035679157,2,3
37,27852.576408707988,32393.68072000521,0.0,2,0
37,41139.80477855481,47647.09960341399,45847.09960341399,3,1
37,16184.61806574129,20302.890371566908,0.0,2,2
37,16184.61806574129,20302.890371566908,18502.890371566908,2,3
38,28060.31036121675,34144.590741460604,0.0,4,0
38,12764.499573342575,18697.018786815792,16897.018786815792,3,1
38,20870.66325308731,23473.6983674647,0.0,1,2
38,20870.66325308731,23473.6983674647,21673.6983674647,2,3
39,22663.6256093904,27742.819031784944,0.0,3,0
39,28224.009512062996,30972.17322044224,29172.17322044224,1,1
39,15663.153107222188,22384.150345013328,0.0,4,2
39,15663.153107222188,22384.150345013328,20584.150345013328,4,3
40,15006.45460775799,19968.63912298854,0.0,3,0
40,25394.190674311743,28493.965131927485,26693.965131927485,1,1
40,36706.431052754524,39818.27961027739,0.0,1,2
40,36706.431052754524,39818.27961027739,38018.27961027739,2,3
