gate,earliest start time,latest start time,release time,demand,type of flights
11,17437.47493573883,23168.665251164013,0.0,4,0
11,40540.74592111721,43785.396375104785,41985.396375104785,1,1
11,31907.967885745482,37165.786682644655,0.0,3,2
11,31907.967885745482,37165.786682644655,35365.786682644655,3,3
12,14435.8669683287,17487.503745417664,0.0,2,0
12,39640.66652043584,46337.05649946138,44537.05649946138,4,1
12,21227.752783527572,24048.535958966393,0.0,2,2
12,21227.752783527572,24048.535958966393,22248.535958966393,1,3
13,15504.005436097657,18398.02074312866,0.0,2,0
13,27683.611769692303,31204.704324890434,29404.704324890434,2,1
13,37095.41098503274,41350.39714966555,0.0,2,2
13,37095.41098503274,41350.39714966555,39550.39714966555,2,3
14,37787.71564245873,43550.621013922304,0.0,3,0
14,20092.932998636774,23329.720844875923,21529.720844875923,1,1
14,14279.685844235653,17237.119119342602,0.0,2,2
14,14279.685844235653,17237.119119342602,15437.119119342602,2,3
15,24234.257584690233,30051.743351455887,0.0,4,0
15,34891.07240854195,37945.3899996458,36145.3899996458,1,1
15,40492.54197803878,45491.09848307721,0.0,2,2
15,40492.54197803878,45491.09848307721,43691.09848307721,2,3
16,12581.988306972726,18968.280023110645,0.0,3,0
16,26118.4499956089,29937.83715487465,28137.83715487465,3,1
16,42787.73657408394,45959.70187201974,0.0,2,2
16,42787.73657408394,45959.70187201974,44159.70187201974,1,3
17,12019.47764557432,15921.036576757177,0.0,2,0
17,39808.155856081736,44913.02922334173,43113.02922334173,3,1
17,32793.144342565196,35663.22086992135,0.0,1,2
17,32793.144342565196,35663.22086992135,33863.22086992135,2,3
18,26751.626317659484,32830.645153297475,0.0,4,0
18,16978.09967521155,22785.77539469491,20985.77539469491,4,1
18,42533.70866677617,44968.04160137798,0.0,2,2
18,42533.70866677617,44968.04160137798,43168.04160137798,1,3
19,28454.994089481686,35470.511321233294,0.0,3,0
19,14172.673973866136,20131.219920728596,18331.219920728596,3,1
19,37727.04116976194,41087.41356510887,0.0,2,2
19,37727.04116976194,41087.41356510887,39287.41356510887,1,3
20,15356.708925076106,22048.255431083693,0.0,3,0
20,34702.07031186891,38239.73207560308,36439.73207560308,1,1
20,38967.348357088595,46058.390460775685,0.0,4,2
20,38967.348357088595,46058.390460775685,44258.390460775685,4,3
21,36186.98062720554,42274.769999984535,0.0,4,0
21,13386.595822620671,15968.258036215937,14168.258036215937,1,1
21,10594.534889455661,13307.408231914025,0.0,2,2
21,10594.534889455661,13307.408231914025,11507.408231914025,1,3
22,7480.930547166686,12112.494947832933,0.0,2,0
22,29948.92071444033,36430.4858527632,34630.4858527632,3,1
22,14627.572024100298,20933.331315043364,0.0,4,2
22,14627.572024100298,20933.331315043364,19133.331315043364,4,3
23,42535.40026896806,47917.105233469054,0.0,3,0
23,17510.46870340553,22011.197427943876,20211.197427943876,3,1
23,38034.27967409354,40634.81033767118,0.0,1,2
23,38034.27967409354,40634.81033767118,38834.81033767118,1,3
24,14111.324688226065,17824.60179182169,0.0,2,0
24,29615.015059267313,32834.46655848215,31034.46655848215,2,1
24,42583.78660597035,49625.64599721612,0.0,3,2
24,42583.78660597035,49625.64599721612,47825.64599721612,3,3
25,32461.024055919315,36153.07516234958,0.0,3,0
25,17884.893034502988,22895.01807508449,21095.01807508449,2,1
25,39405.60602499185,44412.70347406859,0.0,2,2
25,39405.60602499185,44412.70347406859,42612.70347406859,3,3
26,9045.162128445605,11806.594815983579,0.0,1,0
26,24208.692071606027,26943.61165526923,25143.61165526923,1,1
26,36339.60108063603,42041.272552287075,0.0,3,2
26,36339.60108063603,42041.272552287075,40241.272552287075,3,3
27,32506.412791247385,36681.08955105191,0.0,3,0
27,37507.59888691671,40371.85026389167,38571.85026389167,2,1
27,11951.444426193017,16950.64559004033,0.0,3,2
27,11951.444426193017,16950.64559004033,15150.64559004033,2,3
28,12239.943998698487,15321.72167803917,0.0,1,0
28,31746.036209652706,34696.07832973517,32896.07832973517,2,1
28,35102.56484534456,39248.733388602275,0.0,2,2
28,35102.56484534456,39248.733388602275,37448.733388602275,3,3
29,15403.712019044184,19095.39242156078,0.0,2,0
29,21696.661962555765,24927.32740027918,23127.32740027918,1,1
29,30518.476184408108,36432.573592372195,0.0,3,2
29,30518.476184408108,36432.573592372195,34632.573592372195,4,3
30,33392.20483424338,38872.23529813344,0.0,4,0
30,41477.21847877822,45967.86112806649,44167.86112806649,3,1
30,13397.677595845344,16556.074046418446,0.0,2,2
30,13397.677595845344,16556.074046418446,14756.074046418446,1,3
31,35894.532651389265,38438.27702496401,0.0,2,0
31,23932.861462593526,30523.687698076857,28723.687698076857,4,1
31,17496.946458850784,20159.900873415078,0.0,1,2
31,17496.946458850784,20159.900873415078,18359.900873415078,1,3
32,30014.564422075444,36855.15148286715,0.0,3,0
32,16968.638915398587,20005.98302767038,18205.98302767038,1,1
32,37802.889519275355,42618.323195901765,0.0,2,2
32,37802.889519275355,42618.323195901765,40818.323195901765,2,3
33,13282.79378293758,20273.114391940275,0.0,4,0
33,36596.71217351675,43769.11608740829,41969.11608740829,4,1
33,33032.062105984136,35461.71255067599,0.0,2,2
33,33032.062105984136,35461.71255067599,33661.71255067599,2,3
34,30420.189893251765,34380.54680991876,0.0,2,0
34,23841.27843802112,26744.337917008434,24944.337917008434,2,1
34,14640.994149371229,17067.639941657366,0.0,2,2
34,14640.994149371229,17067.639941657366,15267.639941657366,1,3
