gate,earliest start time,latest start time,release time,demand,type of flights
31,34759.91570074599,37587.48969398985,0.0,2,2
31,34759.91570074599,37587.48969398985,35787.48969398985,1,3
32,27985.17391003817,34469.50062026245,0.0,3,0
32,36788.71869759998,42353.81402255228,40553.81402255228,3,1
32,15560.719041153698,19238.304250446694,0.0,3,2
32,15560.719041153698,19238.304250446694,17438.304250446694,3,3
33,25979.52583522809,29211.16837063714,0.0,2,0
33,33580.675674999104,36951.48766369915,35151.48766369915,1,1
33,42432.29633589707,48091.10597971828,0.0,3,2
33,42432.29633589707,48091.10597971828,46291.10597971828,4,3
34,28552.026857466073,32623.47414376049,0.0,3,0
34,13156.317069605933,15951.096720504704,14151.096720504704,2,1
34,40864.927683145805,46662.373295983896,0.0,4,2
34,40864.927683145805,46662.373295983896,44862.373295983896,3,3
35,11064.08151977341,17950.049159973183,0.0,4,0
35,31427.469518178397,35652.71438763144,33852.71438763144,3,1
35,24583.73720200989,28138.8449326435,0.0,1,2
35,24583.73720200989,28138.8449326435,26338.8449326435,1,3
36,39379.376574164766,42977.43728215424,0.0,2,0
36,28096.34486875301,34824.74676294251,33024.74676294251,3,1
36,16067.073035026064,23041.73014589867,0.0,4,2
36,16067.073035026064,23041.73014589867,21241.73014589867,3,3
37,33490.24871813209,37288.362161220015,0.0,3,0
37,21262.82644173072,24356.81983205363,22556.81983205363,1,1
37,24892.885591869763,27861.29437898728,0.0,1,2
37,24892.885591869763,27861.29437898728,26061.29437898728,2,3
38,42094.213248282496,47128.942156720805,0.0,2,0
38,17276.266635261934,20182.46537756239,18382.46537756239,1,1
38,20614.591525172764,25275.580855078504,0.0,2,2
38,20614.591525172764,25275.580855078504,23475.580855078504,2,3
