gate,earliest start time,latest start time,release time,demand,type of flights
22,34042.986857454394,37801.88260935279,0.0,3,2
22,34042.986857454394,37801.88260935279,36001.88260935279,3,3
23,29346.88411460395,32055.958352451806,0.0,1,0
23,34884.702827727466,37895.656007444115,36095.656007444115,2,1
23,38562.19077223842,44937.86346256784,0.0,3,2
23,38562.19077223842,44937.86346256784,43137.86346256784,4,3
24,20373.041531569866,24534.956167189128,0.0,3,0
24,32427.20559048697,35218.468103204264,33418.468103204264,2,1
24,26482.39703940005,31293.299023820724,0.0,2,2
24,26482.39703940005,31293.299023820724,29493.299023820724,2,3
25,22694.62855519438,28408.143890962412,0.0,4,0
25,37673.209294409215,40270.43982952511,38470.43982952511,1,1
25,30638.52708960064,33156.88988014416,0.0,2,2
25,30638.52708960064,33156.88988014416,31356.88988014416,2,3
26,12668.758507560364,16180.280603462255,0.0,1,0
26,22989.749279307758,29477.65179697779,27677.65179697779,3,1
26,18246.776917068626,22701.600421872856,0.0,2,2
26,18246.776917068626,22701.600421872856,20901.600421872856,2,3
27,8089.028920603157,13283.066256154187,0.0,3,0
27,42570.91513879969,47839.18386390184,46039.18386390184,3,1
27,31580.306396714743,36465.81876405399,0.0,2,2
27,31580.306396714743,36465.81876405399,34665.81876405399,3,3
28,27473.383748901808,34390.14222732783,0.0,3,0
28,15624.50115825453,21931.257122430023,20131.257122430023,3,1
28,7585.654115106568,11251.984637550908,0.0,3,2
28,7585.654115106568,11251.984637550908,9451.984637550908,3,3
29,12949.371407160685,17962.436851914645,0.0,2,0
29,22848.20527911152,26094.84524211391,24294.84524211391,2,1
29,7462.99689472217,10659.512702542619,0.0,2,2
29,7462.99689472217,10659.512702542619,8859.512702542619,1,3
30,12434.098662149132,15171.336732549567,0.0,1,0
30,34340.97739312396,37098.19081809148,35298.19081809148,1,1
30,38365.21740741357,40866.286016864,0.0,2,2
30,38365.21740741357,40866.286016864,39066.286016864,2,3
