gate,earliest start time,latest start time,release time,demand,type of flights
18,18103.44556550403,20517.49425875322,0.0,1,0
18,32389.970449451303,35520.00597901131,33720.00597901131,2,1
18,38972.1483087785,44267.537918994014,0.0,2,2
18,38972.1483087785,44267.537918994014,42467.537918994014,2,3
19,24427.69246887783,28828.19199566244,0.0,3,0
19,37763.68601763363,43839.528220603155,42039.528220603155,4,1
19,18833.916446313317,23357.49335613965,0.0,2,2
19,18833.916446313317,23357.49335613965,21557.49335613965,2,3
20,9860.737805063385,14137.605377137575,0.0,2,0
20,28045.880824788692,34948.65435026861,33148.65435026861,4,1
20,21520.684757779018,27609.030934459115,0.0,3,2
20,21520.684757779018,27609.030934459115,25809.030934459115,4,3
21,27427.443561065444,31540.473754982173,0.0,3,0
21,17198.256261613,23436.43363589096,21636.43363589096,4,1
21,33441.19479080607,38861.18695993106,0.0,4,2
21,33441.19479080607,38861.18695993106,37061.18695993106,4,3
22,21261.77590218454,26013.35315958748,0.0,3,0
22,34112.15996697556,39545.16569821876,37745.16569821876,3,1
22,18558.529923685383,21175.077811040384,0.0,2,2
22,18558.529923685383,21175.077811040384,19375.077811040384,1,3
23,17989.175213551527,22213.40504536716,0.0,2,0
23,29530.37347926251,32633.896472155255,30833.896472155255,2,1
23,7985.272832845559,13801.781111254224,0.0,4,2
23,7985.272832845559,13801.781111254224,12001.781111254224,3,3
24,30215.082995981847,33593.741653562756,0.0,1,0
24,21097.01849654814,23945.760162801762,22145.760162801762,1,1
24,14417.70034923575,20085.77638742772,0.0,4,2
24,14417.70034923575,20085.77638742772,18285.77638742772,4,3
25,40742.05693956525,43207.542264704156,0.0,2,0
25,8767.860368223088,12063.092831399535,10263.092831399535,1,1
25,33223.390525493785,39618.96369883047,0.0,4,2
25,33223.390525493785,39618.96369883047,37818.96369883047,4,3
26,12048.025631474049,17562.98249224106,0.0,3,0
26,37901.5055658706,44707.85950031396,42907.85950031396,4,1
26,21213.105395314633,25987.854685751456,0.0,2,2
26,21213.105395314633,25987.854685751456,24187.854685751456,3,3
27,8660.560303200396,13508.798013795113,0.0,2,0
27,24347.613418997404,27740.061944766057,25940.061944766057,1,1
27,29129.247693913036,33381.14255361927,0.0,2,2
27,29129.247693913036,33381.14255361927,31581.14255361927,2,3
28,40547.67742806227,46784.70557080257,0.0,3,0
28,34877.2601605908,37751.92959767629,35951.92959767629,2,1
28,24509.466455693997,30761.651962595413,0.0,3,2
28,24509.466455693997,30761.651962595413,28961.651962595413,3,3
29,14040.401655903384,17913.456869016383,0.0,3,0
29,31589.664744624977,38500.822069309215,36700.822069309215,4,1
29,24208.61639505885,28599.703337213534,0.0,3,2
29,24208.61639505885,28599.703337213534,26799.703337213534,3,3
30,18477.541625715803,23613.773062387132,0.0,3,0
30,10785.467940708386,15610.660491931721,13810.660491931721,3,1
30,35640.94995846761,40068.70469163892,0.0,3,2
30,35640.94995846761,40068.70469163892,38268.70469163892,3,3
