gate,earliest start time,latest start time,release time,demand,type of flights
26,37855.097069278185,40620.67836496414,38820.67836496414,2,3
27,38847.7257113144,42332.54863234179,0.0,2,0
27,11887.884511242639,16751.5346737612,14951.534673761202,3,1
27,30585.25107210328,36315.70411472685,0.0,4,2
27,30585.25107210328,36315.70411472685,34515.70411472685,3,3
28,33266.06591552992,36824.18094633492,0.0,2,0
28,11295.486762946035,16576.017506966018,14776.017506966018,2,1
28,39199.404218610114,42230.105822883525,0.0,2,2
28,39199.404218610114,42230.105822883525,40430.105822883525,1,3
29,10264.63363123714,16147.877045556203,0.0,4,0
29,39763.050963909,43444.563462149556,41644.563462149556,3,1
29,21257.386861390412,24226.06756521018,0.0,2,2
29,21257.386861390412,24226.06756521018,22426.06756521018,1,3
30,20836.805129236258,26340.07194346694,0.0,3,0
30,26903.98401986681,30961.815741798437,29161.815741798437,2,1
30,32498.990658293576,36094.97356478444,0.0,2,2
30,32498.990658293576,36094.97356478444,34294.97356478444,1,3
31,16920.81562584675,22491.816192687947,0.0,3,0
31,35484.63217407589,38739.668430385835,36939.668430385835,2,1
31,9676.699264806184,12582.562510784675,0.0,1,2
31,9676.699264806184,12582.562510784675,10782.562510784675,2,3
32,9423.846325797966,13479.883780337468,0.0,3,0
32,37792.016475439756,42427.7333700575,40627.7333700575,2,1
32,14043.84095973121,16800.686253708853,0.0,2,2
32,14043.84095973121,16800.686253708853,15000.686253708853,2,3
33,29202.482496478548,32012.49380778414,0.0,2,0
33,15321.742398027993,20982.31880944388,19182.31880944388,3,1
33,41235.5864420682,46578.14113960191,0.0,3,2
33,41235.5864420682,46578.14113960191,44778.14113960191,2,3
34,30668.99215963694,34990.14127762166,0.0,2,0
34,7878.753398890707,13246.587026535959,11446.587026535959,3,1
34,42080.407833951554,47425.937467417665,0.0,3,2
34,42080.407833951554,47425.937467417665,45625.937467417665,3,3
35,32010.17506556379,35278.3266369891,0.0,1,0
35,37431.401077317045,42976.99859767832,41176.99859767832,4,1
35,20569.99021484379,26857.01463177491,0.0,4,2
35,20569.99021484379,26857.01463177491,25057.01463177491,3,3
36,13500.762051701051,19574.28962422174,0.0,4,0
36,28643.676580565585,32693.32381979006,30893.32381979006,2,1
36,23675.956937876515,28151.054442052682,0.0,3,2
36,23675.956937876515,28151.054442052682,26351.054442052682,3,3
37,16973.408339416565,21484.13650297613,0.0,3,0
37,42297.11186589358,46017.107480454055,44217.107480454055,2,1
37,32889.5400324675,37638.28897938634,0.0,3,2
37,32889.5400324675,37638.28897938634,35838.28897938634,3,3
38,7999.790811918397,11429.826347391361,0.0,1,0
38,35692.32044813257,38234.7261530142,36434.7261530142,1,1
38,30904.41295753493,34174.57458833918,0.0,2,2
38,30904.41295753493,34174.57458833918,32374.57458833918,2,3
39,10561.810835985778,14921.155821121552,0.0,2,0
39,30994.3581433137,37683.10559972886,35883.10559972886,4,1
39,43032.55749012244,45843.89034963507,0.0,2,2
39,43032.55749012244,45843.89034963507,44043.89034963507,1,3
40,39090.286057164165,42837.375285282906,0.0,3,0
40,32609.4164899798,39001.32678720987,37201.32678720987,4,1
40,8713.814224121094,11158.74221973112,0.0,1,2
40,8713.814224121094,11158.74221973112,9358.74221973112,1,3
41,17816.501035521167,20955.90603930162,0.0,1,0
41,25801.907981018783,31325.670546136873,29525.670546136873,3,1
41,40390.17074219662,47350.16127624915,0.0,4,2
41,40390.17074219662,47350.16127624915,45550.16127624915,4,3
42,7755.554898821323,12171.670225741724,0.0,3,0
42,25914.468685745742,30153.671435332857,28353.671435332857,3,1
42,33549.278031511014,40044.69084661107,0.0,3,2
42,33549.278031511014,40044.69084661107,38244.69084661107,3,3
