gate,earliest start time,latest start time,release time,demand,type of flights
17,29663.90791676682,36689.49076001864,0.0,3,2
17,29663.90791676682,36689.49076001864,34889.49076001864,4,3
18,10057.634516955417,16462.582650084376,0.0,3,0
18,29631.88511260686,34556.347032983176,32756.347032983176,2,1
18,39590.9435322204,42450.55155425202,0.0,1,2
18,39590.9435322204,42450.55155425202,40650.55155425202,1,3
19,36008.3233781334,40686.55429011547,0.0,3,0
19,12442.370833365625,18730.77109366424,16930.77109366424,3,1
19,28040.48008842824,31718.522007442454,0.0,2,2
19,28040.48008842824,31718.522007442454,29918.522007442454,3,3
20,19248.65501235392,21945.98990662814,0.0,2,0
20,31118.074318538977,34144.5538199519,32344.5538199519,2,1
20,10631.329414813463,16072.361250898466,0.0,3,2
20,10631.329414813463,16072.361250898466,14272.361250898466,4,3
21,38549.599765747305,41981.6926690849,0.0,1,0
21,27917.192631626687,32621.513578173657,30821.513578173657,2,1
21,34366.16436957793,37534.22987268108,0.0,2,2
21,34366.16436957793,37534.22987268108,35734.22987268108,2,3
22,8105.722951127573,10541.853562009257,0.0,1,0
22,35748.97020417964,39989.86159265278,38189.86159265278,3,1
22,25713.778973394375,32199.881604271854,0.0,4,2
22,25713.778973394375,32199.881604271854,30399.881604271854,3,3
23,30796.001408451582,35740.826531230065,0.0,2,0
23,37603.061103422726,44622.05438460996,42822.05438460996,4,1
23,13335.109800309268,16686.819539705844,0.0,1,2
23,13335.109800309268,16686.819539705844,14886.819539705844,1,3
24,23519.13093608961,28902.426801289737,0.0,2,0
24,41679.30055874817,46339.891261318386,44539.891261318386,3,1
24,18578.573724488957,22820.85422837436,0.0,3,2
24,18578.573724488957,22820.85422837436,21020.85422837436,2,3
25,15447.533276674558,20485.335596778088,0.0,3,0
25,43070.616976427766,46244.91660170532,44444.91660170532,2,1
25,10507.43805005177,14188.412215484615,0.0,3,2
25,10507.43805005177,14188.412215484615,12388.412215484615,3,3
26,42657.060030961926,45829.574627516886,0.0,2,0
26,25123.29278162703,28436.581815698784,26636.581815698784,2,1
26,30460.34354364706,33915.9267667259,0.0,1,2
26,30460.34354364706,33915.9267667259,32115.926766725897,1,3
27,8414.540298496064,15495.315307936216,0.0,4,0
27,35400.38768693271,41276.054022391225,39476.054022391225,4,1
27,28800.342971164424,33432.71409195255,0.0,2,2
27,28800.342971164424,33432.71409195255,31632.71409195255,2,3
28,24027.49330158777,26973.487531085848,0.0,1,0
28,27030.545860868493,33427.3988595914,31627.398859591398,4,1
28,37548.81950714528,43658.61618326276,0.0,4,2
28,37548.81950714528,43658.61618326276,41858.61618326276,4,3
29,19360.66207432164,23173.901054622762,0.0,2,0
29,42001.25979361748,45556.05252832389,43756.05252832389,2,1
29,25129.28948282351,32179.609181288426,0.0,3,2
29,25129.28948282351,32179.609181288426,30379.609181288426,4,3
30,13269.908427741619,17474.382085102887,0.0,2,0
30,38876.50957828424,41708.84287193241,39908.84287193241,1,1
30,31647.12246746988,35964.31621980998,0.0,3,2
30,31647.12246746988,35964.31621980998,34164.31621980998,2,3
31,39273.50010126516,45585.37895811742,0.0,3,0
31,32684.61500128177,37085.559985105894,35285.559985105894,2,1
31,28206.59246596271,31437.28008175542,0.0,1,2
31,28206.59246596271,31437.28008175542,29637.28008175542,1,3
32,24496.2966774733,29966.112885771425,0.0,3,0
32,39591.28105854543,43831.619089026426,42031.619089026426,3,1
32,12795.648017666033,19368.901350101067,0.0,3,2
32,12795.648017666033,19368.901350101067,17568.901350101067,3,3
33,34142.91618435926,37734.342303747915,0.0,1,0
33,41476.90863636882,46917.804692666,45117.804692666,3,1
33,22081.362043342822,26592.73714474134,0.0,3,2
33,22081.362043342822,26592.73714474134,24792.73714474134,2,3
34,32483.90612003408,35763.50323132293,0.0,1,0
34,15090.358789936723,20903.778536229907,19103.778536229907,3,1
34,40834.40420777823,44020.58645137943,0.0,1,2
34,40834.40420777823,44020.58645137943,42220.58645137943,1,3
35,22291.731243918905,26972.356038214122,0.0,2,0
35,16666.528332995862,19590.68298450738,17790.68298450738,2,1
35,8238.27910271441,14388.923261746746,0.0,3,2
35,8238.27910271441,14388.923261746746,12588.923261746746,4,3
36,38772.465438954714,43876.266549053755,0.0,2,0
36,22271.58811838467,29037.736785150897,27237.736785150897,4,1
36,10899.180084289645,17499.35986091503,0.0,4,2
36,10899.180084289645,17499.35986091503,15699.359860915029,4,3
37,31001.793363062407,34051.04326924954,0.0,2,0
37,25653.45011801886,30025.114518389022,28225.114518389022,2,1
37,12216.99111526781,17816.46466284756,0.0,3,2
37,12216.99111526781,17816.46466284756,16016.46466284756,3,3
38,13742.39217452017,16241.453462312922,0.0,2,0
38,7844.494559875147,12421.64086430323,10621.64086430323,3,1
38,19673.640849009433,22757.354312525218,0.0,1,2
38,19673.640849009433,22757.354312525218,20957.354312525218,2,3
39,26479.14043333337,31803.41592229543,0.0,3,0
39,42492.934770412285,45853.12853004275,44053.12853004275,2,1
39,33873.719842303384,40814.186660649284,0.0,4,2
39,33873.719842303384,40814.186660649284,39014.186660649284,4,3
40,18174.98707631955,21227.83927312401,0.0,1,0
40,37659.31776144688,41958.09813753161,40158.09813753161,2,1
40,30186.170005801487,35288.44059792545,0.0,3,2
40,30186.170005801487,35288.44059792545,33488.44059792545,2,3
41,39480.486006227526,44977.34129412615,0.0,4,0
41,9568.18278279805,13242.633195013364,11442.633195013364,3,1
41,31428.521029154617,34474.69936146735,0.0,1,2
41,31428.521029154617,34474.69936146735,32674.69936146735,2,3
42,34575.861251943206,37152.76812071291,0.0,2,0
42,14916.75031858969,18439.770225540822,16639.770225540822,1,1
42,40324.722401815416,44524.955277502384,0.0,2,2
42,40324.722401815416,44524.955277502384,42724.955277502384,2,3
43,9094.71198945097,15793.91327110699,0.0,3,0
43,37331.401522768865,42781.74141898163,40981.74141898163,3,1
43,25318.218312665722,29933.636421334973,0.0,3,2
43,25318.218312665722,29933.636421334973,28133.636421334973,3,3
44,24020.397796593486,26907.11510097826,0.0,2,0
44,10374.173791277728,15752.644345698056,13952.644345698056,2,1
44,36886.876168839015,40633.05963704472,0.0,2,2
44,36886.876168839015,40633.05963704472,38833.05963704472,2,3
