gate,earliest start time,latest start time,release time,demand,type of flights
33,20963.290589107266,24125.532593044572,0.0,1,0
33,8063.479613579606,10726.47355297039,8926.47355297039,1,1
33,40957.15563347638,44364.02126519768,0.0,2,2
33,40957.15563347638,44364.02126519768,42564.02126519768,1,3
34,27688.986676918816,34795.52901067838,0.0,3,0
34,13897.135397504457,20839.343690866284,19039.343690866284,4,1
34,38683.571032973116,43168.78327255642,0.0,2,2
34,38683.571032973116,43168.78327255642,41368.78327255642,2,3
35,13654.479374333536,17631.543748025004,0.0,2,0
35,27869.27655458123,33280.210805072915,31480.210805072915,3,1
35,40221.13375878141,43197.92432622995,0.0,2,2
35,40221.13375878141,43197.92432622995,41397.92432622995,2,3
36,25181.794749621713,29158.535400285546,0.0,2,0
36,16754.52834353622,22528.14805768149,20728.14805768149,3,1
36,36429.631342921326,40921.65266012517,0.0,2,2
36,36429.631342921326,40921.65266012517,39121.65266012517,2,3
37,9992.5363261364,16949.923669734475,0.0,3,0
37,26887.839020117655,31277.120022863754,29477.120022863754,2,1
37,35479.64405737005,38518.05267021505,0.0,2,2
37,35479.64405737005,38518.05267021505,36718.05267021505,2,3
38,42537.895047315855,46090.26759188442,0.0,1,0
38,13696.526151201677,19170.24570878606,17370.24570878606,4,1
38,21126.68573883865,28149.457599059304,0.0,3,2
38,21126.68573883865,28149.457599059304,26349.457599059304,4,3
39,28754.3551205513,32668.62434739601,0.0,3,0
39,16882.81833247545,19481.960929244007,17681.960929244007,2,1
39,9415.932871816409,12751.250644613247,0.0,1,2
39,9415.932871816409,12751.250644613247,10951.250644613247,1,3
40,9999.906931551075,16902.213601875625,0.0,3,0
40,30497.18311292757,34410.397641396296,32610.397641396296,2,1
40,24751.221250452163,29385.35083680195,0.0,2,2
40,24751.221250452163,29385.35083680195,27585.35083680195,2,3
41,14887.897848319935,17888.097571709328,0.0,1,0
41,37780.32817088967,43293.95733291625,41493.95733291625,3,1
41,24079.863989714413,29266.472145443644,0.0,2,2
41,24079.863989714413,29266.472145443644,27466.472145443644,3,3
42,23332.86953259707,29714.850306076376,0.0,3,0
42,31535.072478203358,37687.39811130279,35887.39811130279,3,1
42,9616.813272209622,14985.597729609208,0.0,2,2
42,9616.813272209622,14985.597729609208,13185.597729609208,2,3
