gate,earliest start time,latest start time,release time,demand,type of flights
26,22002.626888607934,26403.11772136445,0.0,2,0
26,37774.040492444256,41099.10091485581,39299.10091485581,1,1
26,15303.314106639897,20810.3257271928,0.0,3,2
26,15303.314106639897,20810.3257271928,19010.3257271928,3,3
27,30525.480848442832,33124.314275662,0.0,2,0
27,37543.16600039108,44174.78780985419,42374.78780985419,4,1
27,22009.23068795701,24682.467171223525,0.0,1,2
27,22009.23068795701,24682.467171223525,22882.467171223525,2,3
28,24666.84035424214,31786.87277926906,0.0,4,0
28,21087.54107964474,24387.06385956321,22587.06385956321,1,1
28,17005.997558390103,19785.636162334897,0.0,1,2
28,17005.997558390103,19785.636162334897,17985.636162334897,1,3
29,8770.136692035085,13870.769797689722,0.0,3,0
29,37015.672650877146,42960.159199976326,41160.159199976326,3,1
29,24561.73614885397,28209.88180889634,0.0,2,2
29,24561.73614885397,28209.88180889634,26409.88180889634,2,3
30,31035.21646786103,35854.502197873226,0.0,3,0
30,26035.91507725254,29459.664094634747,27659.664094634747,1,1
30,36216.25789417905,39241.4391529136,0.0,1,2
30,36216.25789417905,39241.4391529136,37441.4391529136,1,3
31,13827.078852125918,16922.90180344811,0.0,1,0
31,36853.038629979994,43131.79388752764,41331.79388752764,3,1
31,20312.69606092556,23293.683705531374,0.0,1,2
31,20312.69606092556,23293.683705531374,21493.683705531374,2,3
32,13040.002699307042,17854.218600536824,0.0,2,0
32,9112.18322839528,12558.50026359332,10758.50026359332,1,1
32,34260.43098671154,40183.3277054441,0.0,4,2
32,34260.43098671154,40183.3277054441,38383.3277054441,3,3
