gate,earliest start time,latest start time,release time,demand,type of flights
22,35077.54621323741,39229.87777845685,0.0,2,0
22,12509.344156099807,15523.297383570312,13723.297383570312,2,1
22,40156.50903455699,45436.86500858075,0.0,3,2
22,40156.50903455699,45436.86500858075,43636.86500858075,2,3
23,8606.884590518193,13732.72869108625,0.0,2,0
23,40021.28345723642,45233.875506971606,43433.875506971606,3,1
23,34112.52323695188,37024.363562470775,0.0,2,2
23,34112.52323695188,37024.363562470775,35224.363562470775,2,3
24,39039.05655895888,41606.14478142933,0.0,2,0
24,28369.77528629915,31549.294863379106,29749.294863379106,2,1
24,8094.037284811631,10543.991914193835,0.0,2,2
24,8094.037284811631,10543.991914193835,8743.991914193835,1,3
25,19317.518558126227,24535.39908793691,0.0,3,0
25,38630.5632762751,45452.672992015294,43652.672992015294,3,1
25,9288.945517356004,15995.481543256466,0.0,3,2
25,9288.945517356004,15995.481543256466,14195.481543256466,4,3
26,21902.41836820168,27865.681789367216,0.0,3,0
26,35772.18435739016,41556.72108659892,39756.72108659892,3,1
26,16316.151742911585,19135.081612325183,0.0,2,2
26,16316.151742911585,19135.081612325183,17335.081612325183,2,3
27,10659.478987644026,16299.46294701358,0.0,3,0
27,32382.861713917417,35343.992543513945,33543.992543513945,1,1
27,36487.611529978545,38913.00237855558,0.0,1,2
27,36487.611529978545,38913.00237855558,37113.00237855558,1,3
28,41325.52847183429,45770.711104891736,0.0,2,0
28,22319.244198465967,27435.46450937604,25635.46450937604,2,1
28,16198.534751394616,21556.32252557305,0.0,2,2
28,16198.534751394616,21556.32252557305,19756.32252557305,2,3
29,29399.091657698897,35881.024085237834,0.0,4,0
29,39783.54663548189,46039.543684902805,44239.543684902805,3,1
29,14803.143844383678,20634.605379981524,0.0,4,2
29,14803.143844383678,20634.605379981524,18834.605379981524,3,3
30,12153.198022011218,17098.55528093028,0.0,2,0
30,41874.50229198028,45847.7137206102,44047.7137206102,2,1
30,18337.952000351957,25474.812894641615,0.0,4,2
30,18337.952000351957,25474.812894641615,23674.812894641615,3,3
