gate,earliest start time,latest start time,release time,demand,type of flights
23,35466.43776766429,38012.338125638606,0.0,2,0
23,19638.73322784077,22509.122904468357,20709.122904468357,1,1
23,31178.71677754291,34243.14729400784,0.0,1,2
23,31178.71677754291,34243.14729400784,32443.14729400784,1,3
24,22194.882503422526,28543.00411015236,0.0,3,0
24,42737.2248756197,45919.05909771047,44119.05909771047,1,1
24,9698.454250795632,14965.131105846709,0.0,3,2
24,9698.454250795632,14965.131105846709,13165.131105846709,3,3
25,25784.736310573004,30674.51966621933,0.0,2,0
25,32878.24485054155,37251.894725894344,35451.894725894344,3,1
25,10808.366383144392,13919.372453598184,0.0,2,2
25,10808.366383144392,13919.372453598184,12119.372453598184,1,3
26,14627.458956527653,21263.38808304617,0.0,4,0
26,27552.837478958663,30247.763935474744,28447.763935474744,2,1
26,7349.492040412175,10302.664431862158,0.0,1,2
26,7349.492040412175,10302.664431862158,8502.664431862158,2,3
