gate,earliest start time,latest start time,release time,demand,type of flights
11,10737.774599682318,14179.089213207948,0.0,1,0
11,34669.857680049216,37643.92775154046,35843.92775154046,2,1
11,21863.463740436953,26317.360077151407,0.0,3,2
11,21863.463740436953,26317.360077151407,24517.360077151407,2,3
12,33398.28432029792,36380.42444925552,0.0,2,0
12,14425.101666140497,18347.9989700754,16547.9989700754,3,1
12,24337.90236869684,28311.196665826024,0.0,2,2
12,24337.90236869684,28311.196665826024,26511.196665826024,3,3
13,42541.32067408733,48910.447091665934,0.0,4,0
13,15551.361420172216,18869.733131461042,17069.733131461042,1,1
13,20253.33638722262,26606.314889159814,0.0,4,2
13,20253.33638722262,26606.314889159814,24806.314889159814,4,3
14,40226.02614506422,44347.330369916446,0.0,3,0
14,11676.143686899817,17109.563734656702,15309.563734656702,3,1
14,23569.021015656977,29239.720987947327,0.0,4,2
14,23569.021015656977,29239.720987947327,27439.720987947327,4,3
15,7344.5083434092785,12539.99849757453,0.0,2,0
15,17645.777216767918,24128.539267945926,22328.539267945926,3,1
15,31656.169142294886,38765.3717322968,0.0,4,2
15,31656.169142294886,38765.3717322968,36965.3717322968,4,3
16,16834.7425429125,23755.387134260433,0.0,3,0
16,9375.483899121853,12333.383591062604,10533.383591062604,2,1
16,36968.754889892705,44037.78876827583,0.0,4,2
16,36968.754889892705,44037.78876827583,42237.78876827583,4,3
17,25606.472513824796,31116.158851627584,0.0,3,0
17,32156.305447969593,36193.36961504847,34393.36961504847,2,1
17,39765.58977991817,43933.225541358814,0.0,3,2
17,39765.58977991817,43933.225541358814,42133.225541358814,2,3
18,42697.94623968715,48653.403485506446,0.0,4,0
18,36266.57962602659,40434.934548188336,38634.934548188336,3,1
18,7998.819432359063,10639.093201104115,0.0,1,2
18,7998.819432359063,10639.093201104115,8839.093201104115,1,3
19,29593.244298991,36155.46991577017,0.0,4,0
19,15646.09492847249,20810.125837680014,19010.125837680014,3,1
19,23552.3198692839,28909.982779679096,0.0,3,2
19,23552.3198692839,28909.982779679096,27109.982779679096,2,3
20,15757.062847067042,21523.229384205933,0.0,4,0
20,26607.861475839643,29412.09970711946,27612.09970711946,2,1
20,31868.179320235948,37111.040792496075,0.0,3,2
20,31868.179320235948,37111.040792496075,35311.040792496075,3,3
21,24194.970916334016,30740.222104606964,0.0,3,0
21,43169.465724777845,46441.766654774656,44641.766654774656,2,1
21,33030.57203307487,38488.09362224111,0.0,3,2
21,33030.57203307487,38488.09362224111,36688.09362224111,3,3
22,19824.18686847017,23489.88094775367,0.0,2,0
22,11805.51107206174,16497.594585402818,14697.594585402818,2,1
22,37631.72457963749,41220.43268246406,0.0,2,2
22,37631.72457963749,41220.43268246406,39420.43268246406,1,3
23,33077.174147711296,38247.16640714524,0.0,3,0
23,25976.600252438653,31973.177000288004,30173.177000288004,3,1
23,17179.042763467747,20070.888657873184,0.0,1,2
23,17179.042763467747,20070.888657873184,18270.888657873184,1,3
24,20456.420982845666,23652.924885492987,0.0,1,0
24,31942.265488052297,38411.102765883414,36611.102765883414,4,1
24,26772.928484287648,30165.133251042174,0.0,2,2
24,26772.928484287648,30165.133251042174,28365.133251042174,2,3
25,21382.170884751104,25245.662447294184,0.0,3,0
25,33425.68878521984,40122.11765243463,38322.11765243463,4,1
25,10709.274021899313,15716.543911512785,0.0,3,2
25,10709.274021899313,15716.543911512785,13916.543911512785,2,3
26,32382.54433151803,34927.731736693946,0.0,1,0
26,42320.93005306262,47998.22369589991,46198.22369589991,3,1
26,19656.081546647518,26562.895149677912,0.0,4,2
26,19656.081546647518,26562.895149677912,24762.895149677912,4,3
27,17935.032787046457,20813.590253373623,0.0,1,0
27,29411.685674437816,34869.451226149045,33069.451226149045,3,1
27,22695.230081960428,27115.903801375433,0.0,3,2
27,22695.230081960428,27115.903801375433,25315.903801375433,3,3
28,18728.20314074317,22030.647096971497,0.0,1,0
28,37484.14431793941,44095.99528256743,42295.99528256743,3,1
28,25969.51833095262,32362.88838108418,0.0,4,2
28,25969.51833095262,32362.88838108418,30562.88838108418,3,3
29,20293.392337885773,26540.181999334884,0.0,3,0
29,34156.60068066869,37148.908093456965,35348.908093456965,1,1
29,27814.85474855768,30629.25014808627,0.0,1,2
29,27814.85474855768,30629.25014808627,28829.25014808627,1,3
30,40815.8965124957,45159.52611622546,0.0,3,0
30,16728.89278494475,21250.322863534984,19450.322863534984,3,1
30,25894.330706158566,32129.927335921035,0.0,3,2
30,25894.330706158566,32129.927335921035,30329.927335921035,3,3
31,20577.233480354786,23472.39399884484,0.0,1,0
31,24486.246255763865,29521.43440256805,27721.43440256805,3,1
31,32296.685252506406,38890.17310897821,0.0,3,2
31,32296.685252506406,38890.17310897821,37090.17310897821,3,3
32,18794.6733722814,22227.315943145775,0.0,1,0
32,37161.98682817194,44326.043229697614,42526.043229697614,4,1
32,11375.05402018135,16279.628287750362,0.0,3,2
32,11375.05402018135,16279.628287750362,14479.628287750362,2,3
33,39366.99120881074,45908.99873239448,0.0,4,0
33,21541.4081857563,25782.918063321646,23982.918063321646,2,1
33,16413.59081583465,21123.717511223454,0.0,2,2
33,16413.59081583465,21123.717511223454,19323.717511223454,3,3
34,19882.572465969693,25629.050825979153,0.0,3,0
34,42775.585421807016,48753.54846408439,46953.54846408439,4,1
34,7310.525350272477,10675.13025987728,0.0,2,2
34,7310.525350272477,10675.13025987728,8875.13025987728,1,3
35,32002.063847969075,38796.73916290511,0.0,4,0
35,18148.805065679,22195.921839871746,20395.921839871746,2,1
35,13726.917560138198,17322.205746621366,0.0,1,2
35,13726.917560138198,17322.205746621366,15522.205746621366,2,3
36,40960.96234557335,45689.15202821585,0.0,3,0
36,35162.79340779028,37727.896587158,35927.896587158,2,1
36,12672.587852316541,15447.768537846587,0.0,1,2
36,12672.587852316541,15447.768537846587,13647.768537846587,1,3
37,12904.177917450446,19630.044613134236,0.0,4,0
37,25944.2554667722,32078.284562911685,30278.284562911685,4,1
37,22160.858297684157,25045.47523949421,0.0,1,2
37,22160.858297684157,25045.47523949421,23245.47523949421,2,3
38,33649.76311173934,38702.074441551384,0.0,2,0
38,41563.961170318245,46628.048735272314,44828.048735272314,2,1
38,9591.731018771134,12102.272929024537,0.0,2,2
38,9591.731018771134,12102.272929024537,10302.272929024537,1,3
