gate,earliest start time,latest start time,release time,demand,type of flights
15,8223.901584275613,13901.578973894519,12101.578973894519,4,3
16,41814.86284349089,46926.909130321576,0.0,2,0
16,12944.282897782472,18199.444216720884,16399.444216720884,2,1
16,31648.517037320606,38053.785891934574,0.0,4,2
16,31648.517037320606,38053.785891934574,36253.785891934574,3,3
17,27117.069014123736,32411.31255557637,0.0,2,0
17,18078.314639210796,22169.72652157701,20369.72652157701,2,1
17,41200.180212451356,47973.52607027461,0.0,3,2
17,41200.180212451356,47973.52607027461,46173.52607027461,3,3
18,19747.8394405735,24774.793791552333,0.0,2,0
18,39175.45136816992,42304.764918725756,40504.764918725756,1,1
18,26385.487203035886,29277.538657493133,0.0,2,2
18,26385.487203035886,29277.538657493133,27477.538657493133,1,3
19,30916.164334829627,34865.407991241875,0.0,3,0
19,19537.958638173917,25462.131014627816,23662.131014627816,4,1
19,11128.538850240133,14476.716185608726,0.0,1,2
19,11128.538850240133,14476.716185608726,12676.716185608726,2,3
20,11487.907132610795,15716.301796402722,0.0,3,0
20,16880.411167883372,19704.753011160883,17904.753011160883,1,1
20,25935.805629965773,29007.03158096893,0.0,2,2
20,25935.805629965773,29007.03158096893,27207.03158096893,2,3
21,15911.995559552042,19279.654053886574,0.0,1,0
21,9152.212499863705,12631.880889459626,10831.880889459626,2,1
21,34263.63932937153,38550.504827998986,0.0,2,2
21,34263.63932937153,38550.504827998986,36750.504827998986,2,3
22,40981.544564270596,44101.044330238656,0.0,1,0
22,15772.028407915313,18577.309828100304,16777.309828100304,1,1
22,35839.79158491839,40521.95137187945,0.0,3,2
22,35839.79158491839,40521.95137187945,38721.95137187945,3,3
23,23670.9695698137,28115.18760335193,0.0,3,0
23,40485.55587800005,45163.308707084834,43363.308707084834,3,1
23,32811.14880827916,36811.66757505894,0.0,3,2
23,32811.14880827916,36811.66757505894,35011.66757505894,3,3
24,14814.7211060331,21434.97932632478,0.0,4,0
24,37879.29086402306,41184.19639479805,39384.19639479805,1,1
24,7296.0605065942,10469.227109518826,0.0,1,2
24,7296.0605065942,10469.227109518826,8669.227109518826,2,3
25,32294.28955682598,35162.80379160492,0.0,2,0
25,41226.43952951778,44094.76979604561,42294.76979604561,2,1
25,14337.603805519164,16871.297856232854,0.0,2,2
25,14337.603805519164,16871.297856232854,15071.297856232854,2,3
26,10678.737587034724,14165.968979652818,0.0,1,0
26,25314.915048547056,32360.148763538302,30560.148763538302,4,1
26,33785.316254829464,37471.41684642265,0.0,2,2
26,33785.316254829464,37471.41684642265,35671.41684642265,3,3
27,23473.964518823137,27987.072874584373,0.0,2,0
27,30497.920032586473,35864.827862501166,34064.827862501166,2,1
27,39387.49629132115,43887.5055175563,0.0,2,2
27,39387.49629132115,43887.5055175563,42087.5055175563,3,3
28,18384.08279343806,25563.846096585636,0.0,3,0
28,39684.98482432842,45080.046325631716,43280.046325631716,3,1
28,32301.962341492308,38744.93170314141,0.0,4,2
28,32301.962341492308,38744.93170314141,36944.93170314141,3,3
29,40019.71788987859,42827.3598769738,0.0,1,0
29,7845.813738365807,11721.173675266364,9921.173675266364,3,1
29,14791.325193629598,18956.847713664596,0.0,3,2
29,14791.325193629598,18956.847713664596,17156.847713664596,3,3
30,35097.99127766353,39728.3964715167,0.0,2,0
30,8553.92680298415,11012.54391918501,9212.54391918501,2,1
30,23861.13478091571,27701.642429686854,0.0,2,2
30,23861.13478091571,27701.642429686854,25901.642429686854,2,3
31,13235.395344948829,19738.220602039153,0.0,3,0
31,28809.201773625075,33163.06323752423,31363.063237524228,2,1
31,41224.1198808839,46402.19307160529,0.0,3,2
31,41224.1198808839,46402.19307160529,44602.19307160529,2,3
32,38902.061237434864,44106.3896178305,0.0,3,0
32,27021.123031870993,30434.110394551433,28634.110394551433,1,1
32,12926.95434520915,18771.572781174404,0.0,4,2
32,12926.95434520915,18771.572781174404,16971.572781174404,4,3
33,39119.74101570771,43810.61051843151,0.0,2,0
33,18284.680971550464,21811.69921934922,20011.69921934922,2,1
33,24498.077704997086,26907.734919274342,0.0,1,2
33,24498.077704997086,26907.734919274342,25107.734919274342,1,3
34,24695.116284812557,29326.100088484578,0.0,2,0
34,9802.755449151371,13071.030474908071,11271.030474908071,2,1
34,30333.771545338976,37108.18738600616,0.0,4,2
34,30333.771545338976,37108.18738600616,35308.18738600616,3,3
35,43026.710044392734,46091.55692770797,0.0,1,0
35,21055.112673561052,28207.993066053303,26407.993066053303,4,1
35,34978.79516190362,41735.026719677066,0.0,3,2
35,34978.79516190362,41735.026719677066,39935.026719677066,3,3
36,10144.356297641692,13753.789141717883,0.0,3,0
36,34208.57940119787,39266.59341170514,37466.59341170514,3,1
36,14181.033366682515,21224.625564201393,0.0,4,2
36,14181.033366682515,21224.625564201393,19424.625564201393,3,3
37,20881.000782994823,24146.831367440718,0.0,1,0
37,32089.04240399202,36349.146661866675,34549.146661866675,3,1
37,41120.56338687492,45559.96574451062,0.0,3,2
37,41120.56338687492,45559.96574451062,43759.96574451062,2,3
38,41609.039530541864,45275.81447165515,0.0,2,0
38,11634.458073669331,16941.50693354138,15141.50693354138,3,1
38,35108.33164900802,38381.479291053976,0.0,1,2
38,35108.33164900802,38381.479291053976,36581.479291053976,1,3
39,31690.766213955932,34694.16325457422,0.0,1,0
39,36678.48707161336,39593.68580071334,37793.68580071334,2,1
39,10031.145995713712,16832.874411004275,0.0,4,2
39,10031.145995713712,16832.874411004275,15032.874411004275,3,3
40,19343.3057936303,22186.15901296127,0.0,1,0
40,9355.02697838159,16473.996512587102,14673.996512587102,4,1
40,23112.937913236354,27564.63317983244,0.0,2,2
40,23112.937913236354,27564.63317983244,25764.63317983244,3,3
41,7285.501673933864,11401.977665520502,0.0,3,0
41,15222.881873294682,20033.20354520672,18233.20354520672,3,1
41,26864.123721029384,30700.222806136295,0.0,2,2
41,26864.123721029384,30700.222806136295,28900.222806136295,2,3
42,30277.675128428917,37011.01477839251,0.0,3,0
42,10071.084715033776,13881.924920940419,12081.924920940419,3,1
42,14241.873587749455,16919.12184980477,0.0,2,2
42,14241.873587749455,16919.12184980477,15119.121849804771,2,3
43,9395.608306657638,15711.197675556294,0.0,3,0
43,17697.98870548541,23041.401221858607,21241.401221858607,2,1
43,29043.184238975726,33093.442746813555,0.0,2,2
43,29043.184238975726,33093.442746813555,31293.442746813555,3,3
44,12150.32654750802,17890.24632673376,0.0,3,0
44,41455.06897341435,47979.02293959378,46179.02293959378,4,1
44,19587.62213172824,22313.410589078132,0.0,2,2
44,19587.62213172824,22313.410589078132,20513.410589078132,1,3
45,32221.400135334854,35096.17665865924,0.0,2,0
45,9768.978050043052,12429.89715041934,10629.89715041934,2,1
45,16843.823331770396,19372.04142736915,0.0,1,2
45,16843.823331770396,19372.04142736915,17572.04142736915,2,3
46,10034.70446602818,12943.212545592974,0.0,2,0
46,37381.10771407034,43756.383772567555,41956.383772567555,4,1
46,18430.8861185809,24103.646886152055,0.0,4,2
46,18430.8861185809,24103.646886152055,22303.646886152055,3,3
47,9829.16027374353,13543.335110566997,0.0,2,0
47,35505.6510592562,38784.922352067064,36984.922352067064,2,1
47,18102.381090329203,20886.17775675904,0.0,2,2
47,18102.381090329203,20886.17775675904,19086.17775675904,2,3
48,11983.95730433314,15593.673747107341,0.0,3,0
48,25498.77943986056,31268.2557961884,29468.2557961884,4,1
48,17317.875783217474,21675.100440182163,0.0,2,2
48,17317.875783217474,21675.100440182163,19875.100440182163,2,3
