gate,earliest start time,latest start time,release time,demand,type of flights
33,24751.97681621852,30238.923133465265,28438.923133465265,3,1
33,18579.78441423906,24575.842621568605,0.0,3,2
33,18579.78441423906,24575.842621568605,22775.842621568605,4,3
34,30104.818643274855,36514.56768942315,0.0,3,0
34,37315.06788767659,43904.25008145276,42104.25008145276,4,1
34,10615.546563890584,13916.155274034454,0.0,2,2
34,10615.546563890584,13916.155274034454,12116.155274034454,2,3
35,32552.85210261943,38777.43506140519,0.0,3,0
35,23897.434728823348,26300.06256980204,24500.06256980204,1,1
35,39521.51749631204,42221.82285478273,0.0,2,2
35,39521.51749631204,42221.82285478273,40421.82285478273,1,3
36,9277.943126836239,11818.26035710782,0.0,2,0
36,15874.408680503937,21723.845005738374,19923.845005738374,4,1
36,38856.244665711914,42353.55679656283,0.0,2,2
36,38856.244665711914,42353.55679656283,40553.55679656283,2,3
37,14204.335250366865,16705.03891460595,0.0,2,0
37,23398.210856808604,26383.931985144925,24583.931985144925,1,1
37,28423.392142822202,33160.606711247165,0.0,3,2
37,28423.392142822202,33160.606711247165,31360.606711247165,2,3
38,11460.434949623716,14861.871281084717,0.0,1,0
38,23208.769926893525,25918.321006419996,24118.321006419996,2,1
38,40227.8623738962,45803.92591022208,0.0,4,2
38,40227.8623738962,45803.92591022208,44003.92591022208,3,3
39,20073.511967424576,23806.27268434204,0.0,2,0
39,37553.33964409301,44679.15250903129,42879.15250903129,3,1
39,27014.98147526714,31908.13134472107,0.0,3,2
39,27014.98147526714,31908.13134472107,30108.13134472107,2,3
40,17237.473813059456,23587.00921309565,0.0,4,0
40,32270.061401075458,35821.592530017,34021.592530017,1,1
40,9251.32566058318,14969.182734910904,0.0,3,2
40,9251.32566058318,14969.182734910904,13169.182734910904,3,3
41,10952.782917247705,17659.228682130844,0.0,3,0
41,29453.51480407778,32453.824579695214,30653.824579695214,1,1
41,35404.141997648454,39342.331301213155,0.0,2,2
41,35404.141997648454,39342.331301213155,37542.331301213155,3,3
42,37828.82477995625,44367.37508939043,0.0,3,0
42,18165.343687972323,21026.016678906788,19226.016678906788,1,1
42,10249.267297278497,15943.886670193808,0.0,3,2
42,10249.267297278497,15943.886670193808,14143.886670193808,3,3
43,14089.747919147929,20396.905203310733,0.0,4,0
43,26886.129567113036,30090.16302410616,28290.16302410616,2,1
43,36868.64872560448,42489.93667494657,0.0,4,2
43,36868.64872560448,42489.93667494657,40689.93667494657,3,3
44,39501.642606579786,43877.87473959506,0.0,2,0
44,22872.786021818625,25294.06286206746,23494.06286206746,1,1
44,25367.050615340046,30810.819925844968,0.0,4,2
44,25367.050615340046,30810.819925844968,29010.819925844968,4,3
45,15630.116344376827,21194.645590348933,0.0,3,0
45,22954.87873810507,28399.87757189453,26599.87757189453,4,1
45,41736.55458351624,48454.74129843757,0.0,4,2
45,41736.55458351624,48454.74129843757,46654.74129843757,4,3
46,29460.417946763268,34076.04125828421,0.0,2,0
46,35707.60517745121,38957.55001983728,37157.55001983728,2,1
46,8988.207392517299,13561.965211854986,0.0,3,2
46,8988.207392517299,13561.965211854986,11761.965211854986,3,3
47,42765.0945374544,48592.626260881196,0.0,4,0
47,37353.3897533979,40874.00194044994,39074.00194044994,1,1
47,16393.177770455462,21916.03166866752,0.0,4,2
47,16393.177770455462,21916.03166866752,20116.03166866752,4,3
48,37537.34728909111,44065.945405099344,0.0,4,0
48,11637.07494533519,16045.67885794103,14245.67885794103,2,1
48,30527.95554710314,35370.801094704446,0.0,2,2
48,30527.95554710314,35370.801094704446,33570.801094704446,2,3
