gate,earliest start time,latest start time,release time,demand,type of flights
25,27992.924117638166,32039.5921036335,30239.5921036335,3,1
25,12622.180974099383,15629.924097696728,0.0,1,2
25,12622.180974099383,15629.924097696728,13829.924097696728,2,3
26,25665.39109957822,32727.92371984546,0.0,4,0
26,12763.982164789173,19936.598093539593,18136.598093539593,4,1
26,43183.7672418759,47711.753084051714,0.0,3,2
26,43183.7672418759,47711.753084051714,45911.753084051714,2,3
27,25592.387747952485,29863.3242066164,0.0,3,0
27,33697.07359015799,40116.32351100593,38316.32351100593,4,1
27,15971.563489246582,19014.633480272532,0.0,2,2
27,15971.563489246582,19014.633480272532,17214.633480272532,2,3
28,17994.223241456217,21559.01309972791,0.0,2,0
28,30022.06689677364,32450.726611109498,30650.726611109498,2,1
28,32481.324105511954,39616.53948674519,0.0,4,2
28,32481.324105511954,39616.53948674519,37816.53948674519,3,3
29,9343.87304799068,16002.663214067801,0.0,3,0
29,23296.23517959337,26583.970384661276,24783.970384661276,1,1
29,38056.72881255657,40609.56665487274,0.0,1,2
29,38056.72881255657,40609.56665487274,38809.56665487274,2,3
30,41432.43550754006,46744.19968114094,0.0,2,0
30,21426.952028906446,24557.54743023047,22757.54743023047,2,1
30,35529.70476809109,38327.184194098845,0.0,1,2
30,35529.70476809109,38327.184194098845,36527.184194098845,1,3
31,10301.66171099274,13178.485299647342,0.0,1,0
31,34985.132637875045,38315.38314328245,36515.38314328245,2,1
31,23124.889112676283,25955.197443540077,0.0,2,2
31,23124.889112676283,25955.197443540077,24155.197443540077,2,3
32,34523.379733202106,38166.425325455755,0.0,2,0
32,40280.29971686262,46269.687165332776,44469.687165332776,3,1
32,20546.50157024592,25227.45245089546,0.0,3,2
32,20546.50157024592,25227.45245089546,23427.45245089546,3,3
