gate,earliest start time,latest start time,release time,demand,type of flights
21,23314.399968989455,30297.625851902452,0.0,3,2
21,23314.399968989455,30297.625851902452,28497.625851902452,3,3
22,25000.43173553808,28010.310524521246,0.0,1,0
22,42185.74215200185,48725.9959646817,46925.9959646817,3,1
22,32368.96911660019,38353.659368260836,0.0,3,2
22,32368.96911660019,38353.659368260836,36553.659368260836,3,3
23,7751.333407740257,12194.437433376926,0.0,2,0
23,34909.83585725576,37545.70688361918,35745.70688361918,2,1
23,15581.153293067086,20567.669696610727,0.0,2,2
23,15581.153293067086,20567.669696610727,18767.669696610727,3,3
24,42774.97894067702,47204.63527759105,0.0,2,0
24,24308.55553585556,30613.060041494668,28813.060041494668,3,1
24,12380.51936592806,17733.282851395546,0.0,2,2
24,12380.51936592806,17733.282851395546,15933.282851395546,3,3
25,16445.989533091408,19169.086594476226,0.0,2,0
25,35440.89550714065,41538.07608818307,39738.07608818307,4,1
25,22916.52841242361,27304.45256792853,0.0,2,2
25,22916.52841242361,27304.45256792853,25504.45256792853,3,3
26,38677.06121203568,41194.26419147988,0.0,1,0
26,28564.607814411014,31386.165781605057,29586.165781605057,1,1
26,13775.569173049496,18436.728270838277,0.0,2,2
26,13775.569173049496,18436.728270838277,16636.728270838277,2,3
27,21263.00351683212,26309.13017464712,0.0,2,0
27,37616.572502849616,40138.07879942492,38338.07879942492,1,1
27,29723.227912715513,33914.413913311146,0.0,2,2
27,29723.227912715513,33914.413913311146,32114.413913311146,2,3
28,19333.8031044109,24847.705546548805,0.0,3,0
28,12216.471912972955,16929.644916090998,15129.644916090998,2,1
28,33996.43972984498,36631.648491488566,0.0,1,2
28,33996.43972984498,36631.648491488566,34831.648491488566,2,3
29,17049.19037041097,20905.23923345457,0.0,3,0
29,28845.44766442667,32328.63951827974,30528.63951827974,2,1
29,37906.30884582667,42681.570335520584,0.0,3,2
29,37906.30884582667,42681.570335520584,40881.570335520584,2,3
30,21771.960782974864,25349.832217186664,0.0,2,0
30,7251.947639038027,10406.541674768523,8606.541674768523,2,1
30,16571.334056406413,20533.663110926012,0.0,2,2
30,16571.334056406413,20533.663110926012,18733.663110926012,2,3
31,31698.39600305532,34241.981855296166,0.0,1,0
31,13762.016366522152,16270.878269479457,14470.878269479457,2,1
31,21917.212588456052,25835.883257259404,0.0,3,2
31,21917.212588456052,25835.883257259404,24035.883257259404,2,3
32,33344.27231575803,36732.20620474611,0.0,2,0
32,25517.335513988834,32462.230119360902,30662.230119360902,3,1
32,41754.406862531345,47920.38123583953,0.0,3,2
32,41754.406862531345,47920.38123583953,46120.38123583953,4,3
33,31035.433952680807,37462.66753837338,0.0,3,0
33,22512.50957970268,26108.26585356401,24308.26585356401,2,1
33,41676.84573103719,44456.36387324848,0.0,2,2
33,41676.84573103719,44456.36387324848,42656.36387324848,1,3
34,15085.75058333606,20493.948552771482,0.0,4,0
34,28464.8343353992,34537.87169744951,32737.87169744951,3,1
34,39296.22353549794,43441.963983772715,0.0,3,2
34,39296.22353549794,43441.963983772715,41641.963983772715,2,3
