gate,earliest start time,latest start time,release time,demand,type of flights
37,37232.72190352267,39979.25442346062,38179.25442346062,2,3
38,23793.62807093966,29404.86924744557,0.0,4,0
38,11932.834826587085,18196.29115606415,16396.29115606415,3,1
38,32005.50579764032,34917.214189903156,0.0,1,2
38,32005.50579764032,34917.214189903156,33117.214189903156,2,3
39,33298.88089772295,37269.88772038782,0.0,3,0
39,7931.023520555644,13492.22802028152,11692.22802028152,4,1
39,24145.370263465607,26736.007697035046,0.0,1,2
39,24145.370263465607,26736.007697035046,24936.007697035046,2,3
40,40344.46681330002,46050.46090336056,0.0,4,0
40,14852.128057248123,17968.22184507856,16168.221845078559,1,1
40,31741.349282084728,34998.45873456094,0.0,2,2
40,31741.349282084728,34998.45873456094,33198.45873456094,2,3
41,40259.88990312426,45518.07280173172,0.0,2,0
41,33080.724404464985,35585.78899490937,33785.78899490937,2,1
41,25688.240931451157,28314.982563271104,0.0,2,2
41,25688.240931451157,28314.982563271104,26514.982563271104,2,3
42,28534.964924242104,32634.779024210227,0.0,3,0
42,12550.293889577119,16158.039118469287,14358.039118469287,3,1
42,21324.668585330983,23875.062944427485,0.0,1,2
42,21324.668585330983,23875.062944427485,22075.062944427485,1,3
43,9434.435716419906,12614.773442982252,0.0,2,0
43,14414.021650622864,16868.051039644426,15068.051039644426,1,1
43,32735.307038674026,39646.17462512246,0.0,4,2
43,32735.307038674026,39646.17462512246,37846.17462512246,4,3
44,30905.278164410534,33743.09550779382,0.0,1,0
44,10652.205500139522,13685.44915803204,11885.44915803204,2,1
44,23390.63120825422,28075.87643578057,0.0,2,2
44,23390.63120825422,28075.87643578057,26275.87643578057,2,3
45,30537.340369588743,33786.87875613274,0.0,2,0
45,11157.301689297185,17114.375268004493,15314.375268004493,3,1
45,19748.15192766137,24758.385605750023,0.0,3,2
45,19748.15192766137,24758.385605750023,22958.385605750023,3,3
46,38658.21609475766,42374.00194320388,0.0,3,0
46,25114.577807857004,29571.15042632635,27771.15042632635,2,1
46,15580.166922238486,21172.702822190036,0.0,3,2
46,15580.166922238486,21172.702822190036,19372.702822190036,4,3
